행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11530740,3703617557.0,20234,2805757,984689000,132,3,5,5289452447,4844,32447,7996863,115030,129637,100423,5056338000.0,1
11530750,2109840773.0,20203,3068971,677743000,67,1,3,2109840773,8038,32637,4256129,93375,112976,73774,2251461400.0,1
11530760,2398289736.0,20191,2630765,409679000,83,4,5,2062298972,5121,22578,3788598,60337,89238,31435,1669834800.0,0
11530760,2398289736.0,20194,2512790,536876000,82,1,2,2248639260,1995,21435,3194124,72427,102646,42209,2616332800.0,1
11530760,2398289736.0,20231,2512790,507615000,84,2,0,2547940212,1995,20217,3401103,91362,134795,47928,2573408500.0,1
11530760,2398289736.0,20234,2512790,529443000,80,1,2,2632574725,1995,20217,3737011,125491,94362,156619,3265090300.0,1
11530770,2809666058.5,20192,2741835,633346000,106,2,1,2824577049,3769,22110,2507694,96640,153515,39766,3237871000.0,1
11530770,2809666058.5,20193,2741835,642126000,107,4,3,2794755068,3769,22110,4027738,98770,157809,39730,3006559700.0,1
11530770,2809666058.5,20212,2574851,623255000,115,5,3,2719961064,4294,22669,3732605,100023,133962,66083,3379528000.0,1
11530770,2809666058.5,20214,2574851,684067000,117,3,1,3075733684,4294,22669,3736295,86597,110859,62336,3827287000.0,1
11530770,2809666058.5,20221,2574851,606095000,120,3,0,2665122124,4294,22669,3751304,91408,109482,73334,3951046000.0,1
11530770,2809666058.5,20223,2574851,808902000,111,1,5,3931664931,4294,22669,3602363,129259,166982,91536,4336983600.0,1
11530780,2598211423.0,20224,2781178,788470000,90,1,3,2598211423,2785,41924,5248842,136914,163053,110774,2909531400.0,1
11530790,1452199069.0,20201,2682295,324164000,62,0,2,1273738727,3693,24575,2477666,56456,81349,31563,1405503700.0,0
11530790,1452199069.0,20202,2682295,351340000,64,2,0,1452199069,3693,24575,2447115,79386,95966,62805,1654159200.0,1
11530790,1452199069.0,20231,2682295,388060000,61,3,3,2908568534,3693,25143,2378505,80810,97625,63996,1852068700.0,1
11545510,30884158400.0,20211,2567594,4524613000,570,20,17,24533076818,84451,23050,4603792,129897,159077,100717,25138782000.0,0
11545510,30884158400.0,20222,2567594,6021312000,595,15,14,37235239982,84451,23050,4996087,107505,134211,80799,38066350000.0,1
11545610,7263664072.0,20193,3118798,1656350000,235,11,9,6978675768,13554,37109,5277904,93516,104233,82800,8082379000.0,1
11545610,7263664072.0,20202,3000453,1619063000,247,12,13,7263664072,12850,41180,4921273,92922,109787,76056,8541709300.0,1
11545610,7263664072.0,20211,3000453,1249027000,257,8,4,6696089434,12850,42270,4930077,88054,113872,62237,6531479000.0,0
11545610,7263664072.0,20224,3000453,1748915000,261,5,10,12234139583,12850,29172,4924092,86823,101106,72540,8455394000.0,1
11545610,7263664072.0,20232,3000453,1823742000,266,13,11,12406089348,12850,29172,4840357,100481,109722,91239,10392658000.0,1
11545620,2262335001.5,20201,2251577,434291000,98,5,3,2036213792,1789,19428,3439562,55292,84092,26493,2228335900.0,0
11545620,2262335001.5,20204,2251577,427586000,102,6,5,2429664321,1789,19016,3935713,62714,92160,33268,2480839000.0,1
11545620,2262335001.5,20211,2251577,404270000,101,5,6,2095005682,1789,19016,3871161,64026,93435,34617,2397898200.0,1
11545620,2262335001.5,20231,2251577,564178000,97,5,6,3513693367,1789,20805,3723059,66880,72255,61504,3012673300.0,1
11545630,4052256192.0,20204,2386851,629233000,184,8,3,4052256192,4188,24503,5598467,86348,95393,77302,4800072000.0,1
11545640,3455234224.0,20201,2255044,672918000,105,2,3,3106296337,1765,16029,4972002,87244,99794,74694,3180476000.0,0
11545640,3455234224.0,20221,2255044,485474000,112,4,3,2744710101,1765,15537,3837607,73807,101320,46294,2560810000.0,0
11545640,3455234224.0,20232,2255044,677101000,106,2,3,3957600272,1765,16891,3904238,88195,119133,57258,3769445600.0,1
11545640,3455234224.0,20234,2255044,650320000,102,1,4,3804172111,1765,16891,3707947,92298,131221,53375,4061370600.0,1
11545670,13451421467.0,20193,2956143,2301158000,283,8,13,11466556087,7551,34010,6331638,82470,116809,48130,12628452000.0,0
11545670,13451421467.0,20204,2757307,1910211000,301,11,10,10699961789,6679,33778,5982653,100285,133666,66904,10764604000.0,0
11545670,13451421467.0,20222,2757307,2444193000,327,6,5,15777532867,6679,33778,5811227,83070,119198,46942,13692559000.0,1
11545670,13451421467.0,20223,2757307,2374306000,317,5,15,15436286847,6679,33778,5698335,97412,138525,56298,14617721000.0,1
11545680,59938385.0,20194,3181421,78849000,10,0,0,59938385,3435,22225,1618711,132255,220827,43684,160056740.0,1
11545680,59938385.0,20212,3181421,67505000,10,0,0,63976639,3435,21962,1775199,77130,91523,62736,47803324.0,0
11545680,59938385.0,20213,3181421,75121000,10,0,0,55550419,3435,21962,1758858,78752,89937,67567,94581920.0,1
11545690,1970101673.0,20204,2516251,171838000,78,2,1,1635130812,7990,11130,1299863,118734,107677,129791,1814016900.0,0
11545690,1970101673.0,20212,2516251,197191000,79,3,3,1970101673,7990,11130,1233944,168778,106489,231066,2088860700.0,1
11545690,1970101673.0,20233,2516251,270468000,73,3,4,2331328597,7990,10878,1273309,84304,116815,51794,2361979000.0,1
11545700,1184932865.0,20192,2492032,164842000,46,0,4,1260893785,1695,23533,2110450,76677,120069,33286,509487500.0,0
11545700,1184932865.0,20193,2492032,177039000,47,1,0,1207658461,1695,23533,2967363,79328,124566,34090,398031600.0,0
11545700,1184932865.0,20202,2405620,171087000,48,1,0,1162207269,1558,21338,3145309,83704,99453,67956,953332350.0,0
11545700,1184932865.0,20212,2405620,148262000,52,2,0,1121430927,1558,20791,3052951,91921,111309,72532,1070548700.0,0
11545710,2222356613.0,20192,2453360,433902000,88,4,2,2222356613,1833,18937,2532813,94533,137902,51163,2223830800.0,1
11545710,2222356613.0,20203,2375052,399307000,91,5,2,2408815834,1721,20526,3639397,76657,108886,44429,2548142000.0,1
11545710,2222356613.0,20204,2375052,372998000,91,1,1,2164930120,1721,19686,3775124,79232,114345,44119,2140751400.0,0
11560515,4203739813.0,20193,3388312,929858000,108,4,3,4203739813,4268,22164,8761793,105840,98479,113202,4336429600.0,1
11560535,22587214376.5,20193,3773609,7726171000,479,10,18,20048273657,13724,25010,10967445,106069,116882,95256,26003694000.0,1
11560535,22587214376.5,20194,3570107,8205173000,495,34,18,25126155096,14217,26214,10664501,112233,118768,105698,28229974000.0,1
11560535,22587214376.5,20201,3570107,6588513000,491,13,17,19323408166,14217,26214,9707766,130682,125932,135432,27851317000.0,1
11560535,22587214376.5,20211,3570107,5598885000,491,14,7,18770065778,14217,28026,10267744,118415,137933,98897,21618470000.0,0
11560535,22587214376.5,20222,3570107,8338554000,499,14,16,33911925055,14217,28026,10884688,120727,146160,95294,30900360000.0,1
11560535,22587214376.5,20231,3570107,9382449000,479,12,10,37220935791,14217,17225,10996570,119575,123098,116052,32685314000.0,1
11560540,55116386822.0,20192,5911126,10908776000,849,32,26,56171422481,202668,33055,3988951,162352,225105,99598,70883025000.0,1
11560540,55116386822.0,20201,5590853,9379066000,847,18,22,49426007271,217817,34250,5698787,147067,198252,95882,61757506000.0,1
11560540,55116386822.0,20203,5590853,9501443000,853,28,28,53850317628,217817,34250,5484227,150965,205060,96870,55141143000.0,1
11560540,55116386822.0,20204,5590853,8914688000,849,20,24,54061351163,217817,34156,5446347,150751,202202,99301,55141143000.0,1
11560540,55116386822.0,20221,5590853,10906351000,865,10,16,64163232825,217817,34156,5688084,155270,197216,113323,76265720000.0,1
11560540,55116386822.0,20232,5590853,16024622000,865,29,19,102691910626,217817,28793,6079462,182365,242636,122094,104581830000.0,1
11560550,9663535809.0,20201,3536432,1545487000,271,12,11,6931261109,9078,20821,7276008,73213,92233,54194,6820951000.0,0
11560550,9663535809.0,20204,3536432,1578746000,288,18,11,8201958245,9078,20750,6221352,90243,113022,67464,9094631000.0,0
11560550,9663535809.0,20221,3536432,1647521000,295,10,7,11125113373,9078,20750,6922920,93249,115405,71093,9935751000.0,1
11560550,9663535809.0,20232,3536432,2341161000,291,11,6,16815625128,9078,20148,6867690,114736,136424,93048,14252681000.0,1
11560560,9560190290.0,20192,4297633,2660942000,182,9,9,9984503846,15189,35003,5652995,105917,135625,76208,8912859000.0,0
11560560,9560190290.0,20211,4130932,2052872000,177,5,5,9135876734,14108,37551,8436837,114006,155551,72460,8013288400.0,0
11560585,1264634892.0,20192,3221750,625888000,71,3,2,1264634892,2188,18590,3903042,62532,81208,43855,2541841400.0,1
11560585,1264634892.0,20193,3221750,618404000,73,6,4,1287121237,2188,18590,5911785,63641,78083,49200,2493433900.0,1
11560585,1264634892.0,20201,3031484,473614000,69,1,2,1138408849,1619,18924,5692338,69993,93745,46241,1419025900.0,1
11560585,1264634892.0,20202,3031484,508694000,68,2,3,1172286910,1619,18924,5571696,86490,99885,73096,1499482000.0,1
11560585,1264634892.0,20231,3031484,627566000,64,1,1,1670520772,1619,19997,5340506,91783,108525,75042,1526090600.0,1
11560605,14771534422.0,20194,4019445,2684748000,286,23,11,14771534422,81647,31722,10781591,82634,95251,70017,13171170000.0,0
11560605,14771534422.0,20201,4019445,2466677000,289,15,12,12474436272,81647,31722,10880482,87074,99035,75114,13200672000.0,0
11560605,14771534422.0,20203,4019445,2644950000,301,14,9,14440944536,81647,31722,10477448,96969,103743,90196,15893284000.0,1
11560605,14771534422.0,20221,4019445,2687565000,312,5,8,15400262133,81647,33159,9211210,107620,121875,93365,16439191000.0,1
11560605,14771534422.0,20223,4019445,3885043000,311,9,11,22409993808,81647,33159,9260209,105558,119302,91813,22297825000.0,1
11560610,4388662526.0,20201,3508250,941912000,160,8,3,4335246490,12821,17944,5494418,72955,92632,53278,3930743600.0,0
11560610,4388662526.0,20211,3508250,814622000,154,3,5,3079788934,12821,17384,5255225,95450,107546,83355,4648097000.0,1
11560610,4388662526.0,20212,3508250,1056322000,149,5,10,4388662526,12821,17384,5344204,88859,111176,66541,5288375000.0,1
11560610,4388662526.0,20222,3508250,1139112000,154,4,4,5963637195,12821,17384,5590533,91972,106391,77552,5639074300.0,1
11560610,4388662526.0,20224,3508250,1128121000,150,3,3,6378165745,12821,17070,5587117,100122,113609,86636,5393943600.0,1
11560620,11581350498.0,20201,3672088,1383338000,166,10,7,7953971790,14774,21886,5351962,87389,106151,68628,6775296500.0,0
11560620,11581350498.0,20221,3672088,1330688000,177,4,8,9284838435,14774,22389,5298646,99547,110604,88490,7614533000.0,0
11560620,11581350498.0,20223,3672088,1710714000,171,2,9,11158662848,14774,22389,5267978,113082,135166,90999,9263877000.0,0
11560620,11581350498.0,20224,3672088,1799627000,168,6,9,12353909134,14774,22099,5257169,116867,131195,102539,9244021000.0,0
11560620,11581350498.0,20231,3672088,1751703000,165,2,5,12251627925,14774,22099,5120657,117896,132293,103499,8504028000.0,0
11560620,11581350498.0,20232,3672088,1859807000,167,6,4,12004038148,14774,22099,5109405,114875,114686,115065,8549827000.0,0
11560630,3637394349.0,20202,2780044,660536000,93,2,3,3428444543,3535,17419,5833373,101826,129279,74372,4072626400.0,1
11560630,3637394349.0,20212,2780044,630044000,97,6,6,3637394349,3535,17447,5680903,84769,96755,72783,3878537200.0,1
11560630,3637394349.0,20223,2780044,753067000,98,4,4,5444055283,3535,17447,5678096,91426,117044,65808,4098544600.0,1
11560650,1793756371.5,20191,3025842,334856000,69,2,1,991342511,1461,15775,7367881,95753,124499,67006,1528336400.0,0
11560650,1793756371.5,20221,3085442,483835000,72,1,0,2596170232,1332,16891,6315720,90303,104921,75685,2228357000.0,1
11560660,492328066.0,20191,2798107,128438000,33,0,1,406180138,1140,9452,2688972,44461,64238,24684,510267460.0,1
11560660,492328066.0,20202,2717791,155519000,35,1,0,578475994,1248,8930,2498783,55725,52660,58789,628737200.0,1
11560670,796864346.0,20192,2682615,394816000,35,2,1,1568196170,1452,10232,1832500,55311,76080,34543,777228400.0,0
11560670,796864346.0,20202,2656511,406160000,37,2,0,695396282,1404,9143,2455568,75423,99342,51505,962805400.0,1
11560670,796864346.0,20204,2656511,363460000,31,0,4,653701334,1404,11179,2587616,88834,103047,74620,629029900.0,0
11560670,796864346.0,20233,2656511,439179000,27,0,0,898332410,1404,9645,3262563,90712,111743,69680,865251900.0,1
11560680,6657753679.5,20202,2954616,1026953000,104,4,3,5091489012,2634,18126,4951332,82540,102609,62472,5003142700.0,0
11560680,6657753679.5,20211,2954616,836303000,102,1,4,4690521304,2634,19624,5518124,79393,107168,51617,3988396500.0,0
11560680,6657753679.5,20214,2954616,1014936000,106,0,2,6127178232,2634,19624,6106726,88958,115707,62209,5481238000.0,0
11560680,6657753679.5,20222,2954616,1097035000,105,4,3,7188329127,2634,19624,6049218,92327,107917,76737,5344837000.0,0
11560680,6657753679.5,20224,2954616,1105651000,98,3,8,7455707680,2634,16987,5463641,110171,122458,97883,5535144000.0,0
11560680,6657753679.5,20234,2954616,1167176000,96,3,2,7740709863,2634,16987,5470400,95804,120370,71238,6030960600.0,0
11560690,1214815956.5,20202,3616070,372318000,47,0,1,1089450971,2693,16810,3511660,109354,117875,100833,1086783200.0,0
11560690,1214815956.5,20214,3616070,395303000,47,1,1,1276724901,2693,20286,3320633,101609,114562,88656,1175480700.0,0
11560690,1214815956.5,20223,3616070,424036000,45,1,1,1152907012,2693,20286,3303363,95191,101093,89289,1229276200.0,1
11560690,1214815956.5,20234,3616070,476775000,42,2,1,1358882853,2693,12751,4160553,137084,122553,151614,1339819100.0,1
11560700,3653142394.0,20234,2582442,740383000,96,6,9,3653142394,2425,13474,4534442,91370,103277,79463,3394366700.0,0
11560710,2318699303.0,20203,2686240,1270254000,84,5,2,1711030121,4606,12647,4531174,117225,149551,84900,2194809900.0,0
11560710,2318699303.0,20223,2686240,1728086000,93,3,5,2627798954,4606,12409,5519799,171384,207743,135025,3117503000.0,1
11560710,2318699303.0,20224,2686240,1724317000,93,2,2,2318699303,4606,13629,5471352,157509,179563,135455,3445552400.0,1
11560710,2318699303.0,20233,2686240,1677735000,84,3,7,2414735383,4606,13629,5530806,111297,152273,70321,2404112600.0,1
11560710,2318699303.0,20234,2686240,1837996000,83,1,2,2060745158,4606,13629,5560264,110636,150763,70510,1808137600.0,0
11560720,6035321940.0,20194,2907933,1610604000,143,1,5,5082383431,6057,22984,8213996,70542,96802,44281,5034858000.0,0
11560720,6035321940.0,20231,2907933,1675052000,134,7,7,6035321940,6057,24878,7318115,119377,154542,84212,5495076400.0,0
11560720,6035321940.0,20234,2907933,1853218000,128,5,7,6379845425,6057,24878,7267612,94041,112557,75524,6946679000.0,1
11590510,8643582049.0,20191,3792703,2445706000,314,5,14,9819841779,4361,31972,8801685,128893,131950,125836,10407277000.0,1
11590510,8643582049.0,20201,3583099,2164543000,306,6,7,8643582049,5875,32334,8407997,137708,192574,82842,9191294000.0,1
11590510,8643582049.0,20213,3583099,1640087000,283,2,3,5912902294,5875,32054,6644654,127086,176817,77354,7375994400.0,0
11590520,9264860520.0,20191,2461079,1301028000,117,4,8,10558758018,5545,14606,4131564,123865,163280,84450,7415209000.0,0
11590520,9264860520.0,20193,2461079,1270464000,123,3,1,9264860520,4245,14559,3889560,112293,140995,83591,7935051300.0,0
11590520,9264860520.0,20211,2420761,820645000,125,4,2,7447367108,4687,12664,3617582,139565,168978,110151,6100096500.0,0
11590520,9264860520.0,20213,2420761,698530000,124,2,1,5257434291,4687,12664,3541380,184824,209303,160345,7434838000.0,0
11590520,9264860520.0,20234,2420761,1961456000,120,5,2,23060052222,4687,13262,3461298,225511,310776,140247,14024142000.0,1
11590530,7007704276.0,20194,3875896,1982766000,163,5,4,7007704276,6189,45129,9881976,99692,127364,72021,6348471000.0,0
11590530,7007704276.0,20201,3875896,1302427000,163,4,4,5167161410,6189,45129,9576365,98983,119218,78749,5173363000.0,0
11590530,7007704276.0,20204,3875896,1425522000,168,7,2,5200653051,6189,45153,9114593,98739,121912,75565,5191116000.0,0
11590530,7007704276.0,20214,3875896,1563614000,164,5,5,6275598326,6189,45153,7952054,117563,125756,109370,6241696000.0,0
11590530,7007704276.0,20223,3875896,1788823000,159,3,6,7260706935,6189,45153,7843976,121528,133176,109879,6794294300.0,0
11590530,7007704276.0,20231,3875896,1824593000,157,3,6,7358678211,6189,46157,7994597,151021,141755,160287,7536005000.0,1
11590530,7007704276.0,20234,3875896,2462878000,162,2,4,8811394095,6189,46157,7929561,127471,155337,99605,7840182300.0,1
11590540,2849801551.5,20213,3826699,836976000,114,1,1,2350721570,1732,27835,5409421,104825,134532,75117,2658218500.0,0
11590540,2849801551.5,20223,3826699,988787000,109,3,7,3348881533,1732,27835,5314197,108697,127003,90390,2989610500.0,1
11590550,2598966073.5,20194,2575897,811292000,59,5,3,2762266812,1371,25619,4789058,117757,181510,54004,2098809000.0,0
11590550,2598966073.5,20201,2575897,722096000,61,4,2,2435665335,1371,25619,4911293,119732,182526,56937,1774352500.0,0
11590550,2598966073.5,20203,2575897,776395000,65,3,3,2322285374,1371,25619,5591210,110661,160314,61007,2487804400.0,0
11590550,2598966073.5,20233,2575897,1003619000,64,1,2,4409377734,1371,25055,4896652,114673,142701,86644,2753050000.0,1
11590560,2994927163.0,20192,2702836,475697000,65,1,2,2270983987,2336,29601,4366620,65864,88902,42825,1778007900.0,0
11590560,2994927163.0,20194,2563258,569495000,70,4,1,2625323158,2530,29467,6968826,68030,91103,44956,2476518000.0,0
11590560,2994927163.0,20201,2563258,472763000,70,2,2,2237409884,2530,29467,7177260,75675,97402,53948,2320990700.0,0
11590560,2994927163.0,20222,2563258,601654000,79,1,2,3364531168,2530,28885,5953563,86176,107707,64645,3046639600.0,1
11590560,2994927163.0,20224,2563258,568782000,76,2,4,3613089135,2530,28952,6364535,87210,114733,59686,2977126000.0,0
11590560,2994927163.0,20232,2563258,634546000,73,3,4,3696701250,2530,28952,6236185,90985,118152,63817,3177208000.0,1
11590605,7914922087.0,20221,4224946,1460848000,172,2,1,5799820930,1446,32306,7301094,117378,141963,92792,5752708600.0,0
