행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,예측매출액,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11710540,1456982384.5,2435636,268465000,88,955,20581,4032339,69721,99137,40304,1658939923,2124,20202,2,3,1464011851,1
11710540,1456982384.5,2435636,234566000,89,955,20581,4096311,58439,85543,31335,1557323606,1623,20201,3,3,1359734519,1
11710540,1456982384.5,2435636,251428000,89,955,22624,3625768,80056,81689,78423,1700681399,7946,20234,4,4,1695955926,1
11710550,3124696747.0,2411790,529486000,105,2691,22906,3597656,72074,97886,46262,3145761660,540,20192,5,5,2672922916,1
11710550,3124696747.0,2339431,602258000,118,2599,19564,5710043,101255,151630,50880,3503161808,3662,20212,3,3,3611092451,1
11710550,3124696747.0,2339431,622043000,121,2599,19564,5868510,110089,146791,73387,3852063703,4918,20221,3,2,3487798898,1
11710550,3124696747.0,2411790,512729000,102,2691,22906,5496878,73853,103686,44021,2780215205,1033,20193,7,10,2761594596,0
11710562,32846017095.0,2928271,6446035000,338,24911,24312,6401259,140538,159047,122030,30237647162,7500,20233,21,13,41722515156,0
11710562,32846017095.0,2928271,4266848000,340,24911,26148,6102145,160698,193996,127400,25338827405,3745,20212,13,12,24370791212,0
11710562,32846017095.0,3030242,4656390000,328,20642,25079,4301382,102054,135306,68803,23309187571,538,20192,21,18,25075686973,0
11710562,32846017095.0,2928271,7551205000,343,24911,24312,6510592,136490,159794,113185,29073630747,7947,20234,21,15,43408131557,0
11710562,32846017095.0,2928271,3453157000,339,24911,26148,6164826,137087,170510,103664,21424206025,3412,20211,11,6,19479624881,0
11710562,32846017095.0,2928271,6046861000,329,24911,26148,6514554,198809,245964,151654,43087216736,5781,20223,13,25,40616347217,1
11710566,179825156.0,6095160,443013000,21,25084,18483,718871,282915,321178,244653,604301723,3352,20211,2,1,179825156,1
11710570,11373098884.0,3510674,1557040000,146,27438,39515,9738450,127545,160237,94853,10100248483,5874,20223,0,6,11373098884,0
11710570,11373098884.0,3510674,1652923000,148,27438,36272,9835989,139790,170766,108814,11050727444,6379,20224,2,0,12616695820,0
11710570,11373098884.0,3510674,1239980000,149,27438,40806,9694512,76263,104359,48166,7685757548,2456,20203,6,4,9173509125,0
11710570,11373098884.0,3510674,1292097000,148,27438,40806,9740495,71805,96984,46626,7746154432,1790,20201,2,6,8125250910,0
11710570,11373098884.0,3510674,1567413000,145,27438,36272,10067836,140229,169639,110820,10818371486,6391,20231,2,5,11668572065,0
11710580,9183168044.0,3129216,2644463000,165,8660,24810,6197415,111312,127759,94864,9771100472,2937,20204,11,5,9096579938,1
11710580,9183168044.0,3301762,2757904000,148,14081,26093,4178651,87504,109775,65234,10475194640,393,20192,8,5,9269756150,1
11710580,9183168044.0,3129216,4059477000,157,8660,26130,6041956,130360,139303,121416,13862710352,7252,20233,6,6,14572751573,1
11710580,9183168044.0,3129216,2600804000,152,8660,25549,6383757,112881,121000,104761,9771100472,1768,20201,8,6,8350810071,1
11710590,1136384859.5,4370970,656288000,57,14196,21811,3120523,125974,162868,89080,2516815546,6992,20232,4,2,1194819300,1
11710590,1136384859.5,4370970,405325000,56,14196,20644,3807987,80708,108827,52590,1548928576,2318,20202,2,1,879807172,1
11710590,1136384859.5,4370970,519607000,53,14196,21811,3223593,161456,193516,129396,2114348135,6271,20224,1,3,1256826238,1
11710590,1136384859.5,4478913,761728000,53,13573,21046,3584143,88797,125771,51823,2308346914,881,20193,3,1,1077950419,1
11710600,14333893375.5,2927911,2290252000,249,8870,33503,8012446,95258,123956,66560,13760759299,1330,20194,9,11,14869159781,0
11710600,14333893375.5,3037834,2144891000,249,10774,34048,5012137,99035,128332,69737,11869758764,554,20192,9,9,13798626970,0
11710600,14333893375.5,2927911,1869523000,280,8870,32530,8114089,125577,167349,83805,10815219576,3377,20211,7,9,12250442159,0
11710600,14333893375.5,2927911,2327184000,297,8870,32530,7518479,154749,184225,125274,17070395592,4679,20214,13,8,16711305672,1
11710610,10091107499.0,2779980,1708172000,171,7762,33572,6492824,136532,150173,122891,8212265261,7454,20233,14,6,10499447336,0
11710610,10091107499.0,2779980,1268785000,182,7762,31448,7187593,144424,156474,132373,7565248526,4816,20221,6,0,7099931040,0
11710610,10091107499.0,2779980,1413214000,160,7762,32314,7603618,101106,143300,58912,6583455038,1922,20201,8,6,5711061050,0
11710610,10091107499.0,2779980,1700014000,171,7762,33572,6582284,158580,164503,152657,9220917780,6670,20231,5,6,10310320177,0
11710610,10091107499.0,2779980,1720746000,174,7762,33572,6558606,128273,152116,104430,7864363931,7585,20234,10,8,10091107499,0
11710620,12242129179.0,3521561,2565283000,320,27955,27536,7583776,109341,143558,75124,11797177589,2328,20202,11,11,12242129179,0
11710620,12242129179.0,3521561,2476098000,334,27955,27076,8471389,137990,153502,122479,13037720865,4568,20214,16,13,14320511628,1
11710620,12242129179.0,3521561,2970987000,327,27955,27076,8352514,148616,179552,117680,15849118940,5527,20222,11,11,17900617365,1
11710620,12242129179.0,3521561,1989723000,328,27955,27076,7680228,151825,188952,114697,12229776571,3353,20211,24,9,10360552809,0
11710620,12242129179.0,3521561,2738437000,317,27955,27536,7745210,102181,128187,76176,13106359970,1450,20194,13,15,12171182185,1
11710631,11643663834.0,4973588,665196000,83,5913,735,778730,165395,121592,209198,12946219241,6443,20231,2,0,12255343891,1
11710631,11643663834.0,4973588,498575000,82,5913,27823,746809,231698,268452,194944,8644777479,4567,20214,2,1,10195441912,0
11710631,11643663834.0,4973588,518801000,76,5913,27396,849284,177860,169185,186535,8815755235,2036,20202,0,1,11643663834,0
11710632,7354384433.0,3910198,1250754000,126,10171,33013,6553627,128762,149852,107671,5998012601,5149,20221,2,3,6857595530,0
11710632,7354384433.0,3910198,1526342000,115,10171,31488,6197742,94031,121008,67053,6598067867,7950,20234,6,6,8085087192,0
11710632,7354384433.0,3910198,1360955000,127,10171,33013,6598362,137101,152374,121828,6510359688,4766,20214,2,3,7851173336,0
11710632,7354384433.0,4128118,1300715000,124,7212,33883,7036080,90586,111792,69380,6365456211,58,20191,7,6,6079680508,0
11710641,4017199187.5,3568357,601637000,102,34975,20832,4856225,88632,102419,74845,3649633038,2166,20202,5,5,4077234735,0
11710641,4017199187.5,3568357,648681000,103,34975,20369,4491660,145193,172813,117572,4276871079,3615,20212,5,5,3957163640,1
11710642,9884013387.5,4425648,3506300000,377,41453,29877,3109117,164099,213100,115099,10927335405,3139,20204,23,17,10737012046,1
11710642,9884013387.5,4902348,3417181000,311,50601,29142,3496091,162506,225388,99624,12063250752,56,20191,23,13,9031014729,1
11710646,5319968049.5,3263464,759201000,70,6769,32060,8079116,107081,153581,60580,2993697144,7885,20234,0,3,6114312944,0
11710646,5319968049.5,3263464,699456000,75,6769,32060,8183448,203356,195574,211137,5135629341,6716,20231,1,5,6206084237,0
11710646,5319968049.5,3263464,692958000,84,6769,32810,8265749,93404,127995,58812,3322866348,2648,20203,2,3,4525623155,0
11710646,5319968049.5,3263464,667953000,82,6769,30000,8288409,100013,136163,63862,3530949630,2887,20204,3,5,4136984361,0
11710647,261563539.0,4202887,785313000,60,1268,30548,3257318,156911,219384,94438,796378182,3298,20211,5,3,369763216,1
11710647,261563539.0,2245145,1012878000,58,1470,28836,1955571,165392,215981,114802,3944864328,544,20192,9,4,261563539,1
11710647,261563539.0,2245145,1053467000,63,1470,28836,2869841,148868,191620,106115,3264591134,879,20193,8,3,234227414,1
11710650,20718464438.0,3079387,4295833000,423,9422,28558,7573936,147740,173339,122141,20470362947,4640,20214,22,9,23750860869,0
11710650,20718464438.0,3255015,5086730000,390,9918,28901,5430621,120876,167542,74210,23129908736,737,20192,15,13,20718464438,1
11710650,20718464438.0,3079387,5622351000,400,9422,29377,7985030,163085,216123,110046,34510068965,7115,20232,10,14,36885511011,1
11710650,20718464438.0,3079387,3941895000,406,9422,28558,7735080,161156,176905,145408,20731828366,3660,20212,11,12,20343759490,1
11710650,20718464438.0,3079387,3742718000,412,9422,28558,7657570,137223,181131,93315,19642591982,4824,20221,7,18,20658952434,0
11710680,380938845.0,5452682,477217000,43,21831,35314,3355983,236447,302464,170429,793947736,5822,20223,0,2,475438692,1
11710680,380938845.0,5573006,440300000,57,19965,36329,2350120,204231,128940,279521,2181269337,736,20192,8,3,390672691,1
11710680,380938845.0,5452682,380074000,52,21831,35888,3564457,253604,252070,255137,350655628,2034,20202,1,3,322885894,0
11710680,380938845.0,5452682,370912000,46,21831,35314,3251856,232742,268049,197435,569075392,5096,20221,0,0,371204999,1
11710690,167970464.0,5769632,236974000,13,1075,30216,2710819,275086,433531,116640,305679073,351,20191,2,2,167970464,1
11710710,9363149337.5,5237775,4220466000,167,46691,16882,2455198,180656,191668,169643,8306716701,7944,20234,8,5,9896900216,0
11710710,9363149337.5,5237775,3491736000,164,46691,16882,2428956,189325,225867,152783,7309036290,6875,20232,0,6,8829398459,0
11740515,1142545492.0,3073250,563602000,43,1357,35390,4530690,161408,223739,99078,1754979110,5017,20221,1,2,1349183672,1
11740515,1142545492.0,3073250,688134000,35,1357,31985,3901832,145601,203319,87884,1337136059,1430,20194,3,2,1142545492,1
11740515,1142545492.0,3174134,665149000,38,1630,32662,2117756,123679,175627,71732,1707409766,535,20192,4,3,894188279,1
11740530,8796692330.0,3540203,1797992000,139,4220,26280,5258186,93197,129071,57323,7189618466,5296,20222,2,5,8607820035,0
11740530,8796692330.0,3540203,1404328000,142,4220,26280,5453955,108783,134386,83179,6310703597,4970,20221,3,2,6358695101,0
11740530,8796692330.0,3540203,1898402000,140,4220,23041,4941886,108264,137111,79418,7625532628,6715,20231,6,7,8985564625,0
11740530,8796692330.0,3540203,2001004000,138,4220,23041,4817371,120287,155023,85552,7725548677,6827,20232,5,6,9502219489,0
11740540,4356770498.0,4514278,969315000,61,2874,17494,2196510,100563,145530,55596,4462114906,4139,20213,2,2,3695400873,1
11740540,4356770498.0,4514278,1301730000,58,2874,18340,2201653,138835,207504,70166,4523722008,6826,20232,4,2,5018140123,1
11740540,4356770498.0,4514278,866060000,63,2874,17494,2218649,109682,165029,54334,4030414333,2826,20204,2,1,3528781489,0
11740540,4356770498.0,4514278,1330992000,57,2874,18340,2211318,146852,226648,67056,4226697046,7495,20233,3,3,5311068520,0
11740550,1454080347.5,4688790,312721000,37,1656,27075,2427137,117224,147885,86562,886537659,149,20191,5,5,1345979794,0
11740550,1454080347.5,4618641,345511000,37,2188,25955,3643947,107844,128753,86935,1202566102,3658,20212,3,3,1465225890,0
11740550,1454080347.5,4618641,320854000,39,2188,25955,3594128,113822,131535,96109,1238831149,4362,20213,3,1,1442934805,0
11740550,1454080347.5,4618641,498553000,37,2188,26937,3683468,105498,134010,76986,1300399485,2164,20202,3,1,1509091196,0
11740560,1724897700.0,2465499,307887000,52,1985,6923,1519834,142129,159099,125159,1571629675,1740,20201,4,0,1724897700,0
11740570,4841452536.0,2852157,1210508000,158,3940,35440,8560695,101056,125199,76913,6195292260,5775,20223,5,9,6937168518,1
11740570,4841452536.0,2852157,964430000,150,3940,35440,8856545,89670,102877,76462,5103014774,2825,20204,7,9,4547741730,1
11740570,4841452536.0,2852157,1263208000,154,3940,35414,7929292,106468,135220,77716,6646837187,7350,20233,5,9,7203492764,1
11740570,4841452536.0,2852157,1154905000,151,3940,36325,9543515,83696,102739,64653,5757079221,1328,20194,9,4,4841452536,1
11740570,4841452536.0,2960606,1126170000,146,4289,37354,9079059,82790,100556,65024,5207799895,877,20193,6,9,4417510741,1
11740580,6661344157.0,3688535,994411000,60,2638,14123,2480691,102027,130170,73883,4872215738,7000,20232,4,4,6661344157,0
11740590,1533444411.0,4470889,257463000,26,3192,18657,1471235,111275,121929,100622,896130616,2470,20203,1,1,1495325072,0
11740590,1533444411.0,4470889,229777000,21,3192,18359,1457747,156510,134592,178428,1010562363,5844,20223,0,3,1571563750,0
11740590,1533444411.0,4470889,273197000,24,3192,18657,1320589,100639,119244,82034,788827858,1429,20194,1,3,1641494465,0
11740590,1533444411.0,4615302,245567000,25,3214,18847,887145,90310,95057,85562,602900411,550,20192,1,3,571279982,0
11740600,1887969337.0,2473111,440087000,116,2450,27485,10637308,81670,98530,64810,2852313538,4993,20221,4,2,1791998652,1
11740600,1887969337.0,2473111,575103000,104,2450,28069,19289079,73074,94463,51684,3028232521,1840,20201,8,4,1983940022,1
11740620,6714632333.0,3165328,1352557000,151,2763,26573,7845622,112578,121632,103524,6371182525,5245,20222,6,4,6714632333,0
11740620,6714632333.0,3165328,937398000,143,2763,26573,8224071,102194,139535,64853,4814538791,3184,20211,3,7,4920569357,0
11740620,6714632333.0,3165328,1442905000,154,2763,21563,7592234,100219,117124,83314,6495779221,6389,20231,8,11,6976788805,0
11740620,6714632333.0,3224291,1311992000,144,3865,27941,8919619,98693,119653,77733,5661327540,789,20193,8,11,5652896422,0
11740620,6714632333.0,3165328,1368210000,154,2763,26573,7802545,99552,113941,85162,6357073313,5818,20223,7,4,6779616859,0
11740640,5544319574.0,3438376,1064680000,167,17072,20451,6350021,92143,123270,61016,5513823237,2728,20203,7,9,5343227109,0
11740640,5544319574.0,3606105,1049969000,157,14338,20882,4217812,76705,106415,46995,5508180319,734,20192,10,5,5544319574,0
11740640,5544319574.0,3438376,1381379000,149,17072,19174,6018792,85521,100369,70673,6861465751,6436,20231,7,6,8276784129,1
11740650,6665234271.0,2824592,1544400000,158,2304,24392,9097823,88166,101109,75223,6314510569,2688,20203,4,10,6645464731,0
11740650,6665234271.0,2824592,1982044000,167,2304,24045,8232659,106286,116279,96293,7396137388,6825,20232,5,2,8434987715,1
11740650,6665234271.0,2891499,1707187000,170,8648,24974,6328520,89726,117569,61884,7012296841,549,20192,9,6,6665234271,1
11740660,6704518521.0,2897346,1728079000,279,4641,23440,6801782,105930,125340,86519,8161484253,3422,20211,5,8,6491951247,1
11740660,6704518521.0,3051143,2159986000,272,4660,23832,4813459,84454,111788,57119,8975222836,733,20192,24,12,6704518521,1
11740660,6704518521.0,2897346,1837539000,283,4641,23440,6524101,109869,129198,90540,9088172220,3131,20204,14,2,6794551494,1
11740685,15210631360.0,3022034,2381142000,327,10963,48792,16313490,86591,115451,57731,11703846761,349,20191,17,15,13767123814,0
11740685,15210631360.0,2840603,2678900000,343,9468,45987,15484736,84329,108248,60409,15452271941,1221,20194,26,14,17027131788,1
11740685,15210631360.0,2840603,2410086000,355,9468,45987,15397118,89401,109346,69456,15001884715,1608,20201,21,9,15210631360,0
11740685,15210631360.0,3022034,2519679000,332,9675,47359,9996347,84779,106628,62930,13359504227,533,20192,21,16,14166049045,0
11740685,15210631360.0,2840603,3085886000,354,9468,46207,16988146,108537,131131,85943,20576029856,7552,20233,18,13,21652472260,1
11740700,5425346297.5,3603496,1003106000,114,8575,28372,5269689,70052,94649,45454,4629516952,683,20192,7,12,5213130074,0
11740700,5425346297.5,3603496,898681000,119,7335,28457,8080538,94413,90375,98452,5343713494,217,20191,6,1,4541908466,0
11740700,5425346297.5,3414406,1101926000,115,4961,27648,7665678,75480,98771,52189,4365666842,2275,20202,2,4,5637562521,0
11740700,5425346297.5,3414406,875129000,113,4961,26347,6941531,76921,104173,49670,3778309876,3555,20211,2,2,4046773043,0
11740700,5425346297.5,3414406,1122368000,106,4961,26347,7182157,81769,113461,50077,4594637334,5200,20222,2,5,6441320449,0
11740700,5425346297.5,3414406,918173000,117,4961,27648,8380409,70079,91457,48702,4259803787,1934,20201,4,6,4288305740,0
11740700,5425346297.5,3414406,1191852000,104,4961,26347,7207926,93867,109900,77833,4880682087,5924,20223,2,4,6522555125,0
11740700,5425346297.5,3414406,1213355000,102,4961,27231,7202398,94393,110154,78633,4880682087,7954,20234,3,4,6144455570,0
