행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11530550,5890727378.0,2617060,1093255000,215,2159,20378,6127431,102680,136339,69021,5298782785.6,3910,20212,13,6,4832951138,0
11530550,5890727378.0,2617060,1361315000,212,2159,20378,7010179,111960,152106,71814,6731776394.525,5339,20222,6,4,5906014552,1
11530550,5890727378.0,2617060,1425917000,193,2159,22308,7796048,137171,136642,137701,6594851799.005,7306,20233,9,6,6756988439,1
11530550,5890727378.0,2617060,1368707000,190,2159,21308,6091822,122300,141528,103073,6220194479.55,1487,20194,8,11,5890727378,1
11530550,5890727378.0,2617060,923316000,208,2159,20378,6289989,104585,138105,71065,5334322768.695,3254,20211,4,1,3898007258,0
11530550,5890727378.0,2617060,994594000,210,2159,20378,7093746,101047,136765,65329,5046272701.465,5195,20221,4,5,4341921166,0
11530550,5890727378.0,2617060,1411315000,207,2159,20378,7150078,113008,151429,74588,6644337886.37,5752,20223,5,10,6424475782,1
11530560,11551804043.0,3349889,2704663000,274,20049,30545,7280505,100020,102922,97118,13241528993.94,321,20191,6,5,11357559853,1
11530560,11551804043.0,3213284,2931419000,280,14392,29372,6719759,127289,154149,100429,17169547023.395,5715,20223,5,14,17059557275,1
11530560,11551804043.0,3213284,2311862000,281,14392,30050,6634096,102835,108376,97294,11192233034.77,2464,20203,18,12,10995797430,0
11530560,11551804043.0,3213284,3326198000,269,14392,29629,6883879,121476,147342,95609,19685542313.13,7143,20232,5,9,20730295092,1
11530560,11551804043.0,3213284,1992005000,295,14392,29372,6534036,97596,93459,101733,10999778513.825,4213,20213,11,6,9385724248,0
11530560,11551804043.0,3349889,2876143000,271,16305,30564,6875134,106698,94525,118870,13742213926.755,833,20193,12,14,11746048233,1
11530595,1705695616.0,2336331,388767000,94,972,10098,3204216,132281,141444,123118,2023290948.9,6302,20224,5,2,1705695616,1
11530720,6312421690.0,2972418,1125649000,145,7767,23146,4471807,69533,94027,45039,5655354608.645,4535,20214,4,6,6312421690,0
11530720,6312421690.0,2972418,838670000,142,7767,23146,4537797,84222,117078,51366,6062172414.305,3524,20211,2,1,4660981025,0
11530720,6312421690.0,2972418,973762000,142,7767,23146,4545313,89011,128916,49105,5374125676.54,3050,20204,6,7,5322406072,0
11530720,6312421690.0,2972418,1585721000,130,7767,24431,4471524,112686,147709,77663,7442974507.11,6931,20232,6,4,8150510256,1
11530720,6312421690.0,2972418,944122000,144,7767,23146,4562820,71585,96953,46218,5213942030.045,5091,20221,3,4,5292589615,0
11530720,6312421690.0,2972418,1598442000,125,7767,24431,4612851,100041,123536,76547,7692714736.455,7697,20234,4,6,8132280075,1
11530720,6312421690.0,2972418,1452018000,127,7767,24431,4313840,127029,187142,66915,7207632127.81,6348,20224,1,3,8322791932,1
11530730,3748556259.5,2882639,631740000,104,3143,28625,5104783,95201,95343,95059,3783116693.975,6942,20232,5,4,4258222148,1
11530730,3748556259.5,2882639,442486000,102,3143,27366,6178478,82389,94820,69958,2637177773.0,3213,20211,1,0,2889508808,0
11530730,3748556259.5,2882639,492730000,103,3143,27366,5997865,69014,85266,52762,2989991875.325,4060,20213,4,5,3448398671,0
11530730,3748556259.5,2882639,589062000,107,3143,27366,5701327,90797,112131,69464,3419815113.455,5737,20223,4,8,4048713848,0
11530740,3703617557.0,2913076,816609000,142,3214,33216,7652106,71067,98441,43694,3592405602.665,230,20191,4,5,3024231618,0
11530740,3703617557.0,2805757,885552000,139,4844,34336,7588984,103078,114975,91180,3993117825.795,5935,20223,2,5,4118064550,1
11530740,3703617557.0,2913076,944153000,144,5000,33152,4880429,71185,91282,51088,4810011074.56,491,20192,7,5,3289170564,1
11530740,3703617557.0,2805757,692907000,144,4844,34336,7857987,81349,93350,69348,3265716932.12,4988,20221,9,0,3215411114,0
11530740,3703617557.0,2805757,883609000,140,4844,32447,8284242,98507,93931,103083,4362393531.11,6764,20231,5,4,4163464743,1
11530740,3703617557.0,2805757,984689000,132,4844,32447,7996863,115030,129637,100423,5179515729.485,7696,20234,3,5,5289452447,1
11530750,2109840773.0,3068971,677743000,67,8038,32637,4256129,93375,112976,73774,2433392592.55,2609,20203,1,3,2109840773,1
11530760,2398289736.0,2630765,409679000,83,5121,22578,3788598,60337,89238,31435,1919164817.905,101,20191,4,5,2062298972,0
11530760,2398289736.0,2512790,529443000,80,1995,20217,3737011,125491,94362,156619,2718758348.62,7896,20234,1,2,2632574725,1
11530760,2398289736.0,2512790,536876000,82,1995,21435,3194124,72427,102646,42209,2640842091.07,1203,20194,1,2,2248639260,1
11530760,2398289736.0,2512790,507615000,84,1995,20217,3401103,91362,134795,47928,2373208493.825,6578,20231,2,0,2547940212,0
11530770,2809666058.5,2741835,633346000,106,3769,22110,2507694,96640,153515,39766,4460899628.675,676,20192,2,1,2824577049,1
11530770,2809666058.5,2741835,642126000,107,3769,22110,4027738,98770,157809,39730,3455018405.865,1075,20193,4,3,2794755068,1
11530770,2809666058.5,2574851,684067000,117,4294,22669,3736295,86597,110859,62336,3532688830.28,4656,20214,3,1,3075733684,1
11530770,2809666058.5,2574851,606095000,120,4294,22669,3751304,91408,109482,73334,3441516017.735,5090,20221,3,0,2665122124,1
11530770,2809666058.5,2574851,623255000,115,4294,22669,3732605,100023,133962,66083,3168244607.73,3784,20212,5,3,2719961064,1
11530770,2809666058.5,2574851,808902000,111,4294,22669,3602363,129259,166982,91536,4440073689.97,5677,20223,1,5,3931664931,1
11530780,2598211423.0,2781178,788470000,90,2785,41924,5248842,136914,163053,110774,2689715990.905,6266,20224,1,3,2598211423,1
11530790,1452199069.0,2682295,388060000,61,3693,25143,2378505,80810,97625,63996,1961049558.105,6680,20231,3,3,2908568534,1
11530790,1452199069.0,2682295,351340000,64,3693,24575,2447115,79386,95966,62805,1677714160.055,2094,20202,2,0,1452199069,1
11530790,1452199069.0,2682295,324164000,62,3693,24575,2477666,56456,81349,31563,1567637487.49,1883,20201,0,2,1273738727,1
11545510,30884158400.0,2567594,4524613000,570,84451,23050,4603792,129897,159077,100717,24928775539.37,3400,20211,20,17,24533076818,0
11545510,30884158400.0,2567594,6021312000,595,84451,23050,4996087,107505,134211,80799,36700743295.545,5460,20222,15,14,37235239982,1
11545610,7263664072.0,3000453,1748915000,261,12850,29172,4924092,86823,101106,72540,10176078792.13,6326,20224,5,10,12234139583,1
11545610,7263664072.0,3000453,1823742000,266,12850,29172,4840357,100481,109722,91239,11190809934.755,7058,20232,13,11,12406089348,1
11545610,7263664072.0,3000453,1249027000,257,12850,42270,4930077,88054,113872,62237,7301309425.31,3515,20211,8,4,6696089434,1
11545610,7263664072.0,3000453,1619063000,247,12850,41180,4921273,92922,109787,76056,8299141591.095,2245,20202,12,13,7263664072,1
11545610,7263664072.0,3118798,1656350000,235,13554,37109,5277904,93516,104233,82800,8768478435.475,1115,20193,11,9,6978675768,1
11545620,2262335001.5,2251577,564178000,97,1789,20805,3723059,66880,72255,61504,3507837215.045,6434,20231,5,6,3513693367,1
11545620,2262335001.5,2251577,434291000,98,1789,19428,3439562,55292,84092,26493,2397065465.59,1784,20201,5,3,2036213792,1
11545620,2262335001.5,2251577,427586000,102,1789,19016,3935713,62714,92160,33268,2456505534.805,2905,20204,6,5,2429664321,1
11545620,2262335001.5,2251577,404270000,101,1789,19016,3871161,64026,93435,34617,2497434707.9,3199,20211,5,6,2095005682,1
11545630,4052256192.0,2386851,629233000,184,4188,24503,5598467,86348,95393,77302,4380727803.54,2948,20204,8,3,4052256192,1
11545640,3455234224.0,2255044,677101000,106,1765,16891,3904238,88195,119133,57258,3781701583.565,6835,20232,2,3,3957600272,1
11545640,3455234224.0,2255044,485474000,112,1765,15537,3837607,73807,101320,46294,2548074198.72,5144,20221,4,3,2744710101,0
11545640,3455234224.0,2255044,650320000,102,1765,16891,3707947,92298,131221,53375,4000387376.025,7750,20234,1,4,3804172111,1
11545640,3455234224.0,2255044,672918000,105,1765,16029,4972002,87244,99794,74694,3502265723.15,1882,20201,2,3,3106296337,1
11545670,13451421467.0,2757307,2444193000,327,6679,33778,5811227,83070,119198,46942,13000862256.62,5493,20222,6,5,15777532867,0
11545670,13451421467.0,2956143,2301158000,283,7551,34010,6331638,82470,116809,48130,10685721757.0,1078,20193,8,13,11466556087,0
11545670,13451421467.0,2757307,2374306000,317,6679,33778,5698335,97412,138525,56298,13757902867.965,5767,20223,5,15,15436286847,1
11545670,13451421467.0,2757307,1910211000,301,6679,33778,5982653,100285,133666,66904,11387345815.935,3098,20204,11,10,10699961789,0
11545680,59938385.0,3181421,75121000,10,3435,21962,1758858,78752,89937,67567,200469017.305,4209,20213,0,0,55550419,1
11545680,59938385.0,3181421,67505000,10,3435,21962,1775199,77130,91523,62736,58558605.67,3590,20212,0,0,63976639,0
11545680,59938385.0,3181421,78849000,10,3435,22225,1618711,132255,220827,43684,335469859.09,1483,20194,0,0,59938385,1
11545690,1970101673.0,2516251,197191000,79,7990,11130,1233944,168778,106489,231066,1893503207.57,3707,20212,3,3,1970101673,0
11545690,1970101673.0,2516251,171838000,78,7990,11130,1299863,118734,107677,129791,1753850185.365,3049,20204,2,1,1635130812,0
11545690,1970101673.0,2516251,270468000,73,7990,10878,1273309,84304,116815,51794,2476213941.31,7414,20233,3,4,2331328597,1
11545700,1184932865.0,2405620,171087000,48,1558,21338,3145309,83704,99453,67956,1040879386.07,2118,20202,1,0,1162207269,0
11545700,1184932865.0,2492032,164842000,46,1695,23533,2110450,76677,120069,33286,1047246594.195,381,20192,0,4,1260893785,0
11545700,1184932865.0,2405620,148262000,52,1558,20791,3052951,91921,111309,72532,1029219779.605,3706,20212,2,0,1121430927,0
11545700,1184932865.0,2492032,177039000,47,1695,23533,2967363,79328,124566,34090,985473302.05,1047,20193,1,0,1207658461,0
11545710,2222356613.0,2453360,433902000,88,1833,18937,2532813,94533,137902,51163,2173651543.7,487,20192,4,2,2222356613,0
11545710,2222356613.0,2375052,399307000,91,1721,20526,3639397,76657,108886,44429,2457003529.48,2586,20203,5,2,2408815834,1
11545710,2222356613.0,2375052,372998000,91,1721,19686,3775124,79232,114345,44119,2291335087.355,2903,20204,1,1,2164930120,1
11560515,4203739813.0,3388312,929858000,108,4268,22164,8761793,105840,98479,113202,4643199193.125,937,20193,4,3,4203739813,1
11560535,22587214376.5,3570107,8338554000,499,14217,28026,10884688,120727,146160,95294,27397766366.865,5492,20222,14,16,33911925055,1
11560535,22587214376.5,3570107,9382449000,479,14217,17225,10996570,119575,123098,116052,37567171313.275,6759,20231,12,10,37220935791,1
11560535,22587214376.5,3570107,5598885000,491,14217,28026,10267744,118415,137933,98897,22127219418.045,3469,20211,14,7,18770065778,0
11560535,22587214376.5,3570107,8205173000,495,14217,26214,10664501,112233,118768,105698,26476845718.035,1199,20194,34,18,25126155096,1
11560535,22587214376.5,3773609,7726171000,479,13724,25010,10967445,106069,116882,95256,23332779771.04,1128,20193,10,18,20048273657,1
11560535,22587214376.5,3570107,6588513000,491,14217,26214,9707766,130682,125932,135432,26661723752.005,1578,20201,13,17,19323408166,1
11560540,55116386822.0,5590853,8914688000,849,217817,34156,5446347,150751,202202,99301,54017172201.97,2835,20204,20,24,54061351163,0
11560540,55116386822.0,5590853,9501443000,853,217817,34250,5484227,150965,205060,96870,54916001480.57,2462,20203,28,28,53850317628,0
11560540,55116386822.0,5590853,10906351000,865,217817,34156,5688084,155270,197216,113323,62260251440.3,4813,20221,10,16,64163232825,1
11560540,55116386822.0,5590853,16024622000,865,217817,28793,6079462,182365,242636,122094,104939792921.28,7110,20232,29,19,102691910626,1
11560540,55116386822.0,5911126,10908776000,849,202668,33055,3988951,162352,225105,99598,65467952172.1,486,20192,32,26,56171422481,1
11560540,55116386822.0,5590853,9379066000,847,217817,34250,5698787,147067,198252,95882,54755855778.75,1632,20201,18,22,49426007271,0
11560550,9663535809.0,3536432,1545487000,271,9078,20821,7276008,73213,92233,54194,7422042814.28,1941,20201,12,11,6931261109,0
11560550,9663535809.0,3536432,1578746000,288,9078,20750,6221352,90243,113022,67464,10286957479.93,2996,20204,18,11,8201958245,1
11560550,9663535809.0,3536432,1647521000,295,9078,20750,6922920,93249,115405,71093,10945953416.775,4823,20221,10,7,11125113373,1
11560550,9663535809.0,3536432,2341161000,291,9078,20148,6867690,114736,136424,93048,16031557726.815,6941,20232,11,6,16815625128,1
11560560,9560190290.0,4297633,2660942000,182,15189,35003,5652995,105917,135625,76208,11330358072.605,503,20192,9,9,9984503846,1
11560560,9560190290.0,4130932,2052872000,177,14108,37551,8436837,114006,155551,72460,8532051505.825,3196,20211,5,5,9135876734,0
11560585,1264634892.0,3221750,618404000,73,2188,18590,5911785,63641,78083,49200,2899881274.795,1046,20193,6,4,1287121237,1
11560585,1264634892.0,3221750,625888000,71,2188,18590,3903042,62532,81208,43855,2714368062.235,511,20192,3,2,1264634892,1
11560585,1264634892.0,3031484,473614000,69,1619,18924,5692338,69993,93745,46241,1868928455.19,1732,20201,1,2,1138408849,1
11560585,1264634892.0,3031484,627566000,64,1619,19997,5340506,91783,108525,75042,1786678077.485,6454,20231,1,1,1670520772,1
11560585,1264634892.0,3031484,508694000,68,1619,18924,5571696,86490,99885,73096,1876960166.185,2142,20202,2,3,1172286910,1
11560605,14771534422.0,4019445,2466677000,289,81647,31722,10880482,87074,99035,75114,13196661171.795,1731,20201,15,12,12474436272,0
11560605,14771534422.0,4019445,3885043000,311,81647,33159,9260209,105558,119302,91813,23242656046.255,5633,20223,9,11,22409993808,1
11560605,14771534422.0,4019445,2644950000,301,81647,31722,10477448,96969,103743,90196,14542799148.52,2755,20203,14,9,14440944536,0
11560605,14771534422.0,4019445,2687565000,312,81647,33159,9211210,107620,121875,93365,14309427975.11,4985,20221,5,8,15400262133,0
11560605,14771534422.0,4019445,2684748000,286,81647,31722,10781591,82634,95251,70017,14279908648.64,1393,20194,23,11,14771534422,0
11560610,4388662526.0,3508250,1128121000,150,12821,17070,5587117,100122,113609,86636,5834264731.69,6086,20224,3,3,6378165745,1
11560610,4388662526.0,3508250,941912000,160,12821,17944,5494418,72955,92632,53278,4392626154.65,1880,20201,8,3,4335246490,1
11560610,4388662526.0,3508250,1139112000,154,12821,17384,5590533,91972,106391,77552,5321000783.735,5488,20222,4,4,5963637195,1
11560610,4388662526.0,3508250,814622000,154,12821,17384,5255225,95450,107546,83355,4913230952.61,3542,20211,3,5,3079788934,1
11560610,4388662526.0,3508250,1056322000,149,12821,17384,5344204,88859,111176,66541,4861034174.62,3589,20212,5,10,4388662526,1
11560620,11581350498.0,3672088,1799627000,168,14774,22099,5257169,116867,131195,102539,9879785560.88,6034,20224,6,9,12353909134,0
11560620,11581350498.0,3672088,1751703000,165,14774,22099,5120657,117896,132293,103499,9470285220.28,6452,20231,2,5,12251627925,0
11560620,11581350498.0,3672088,1330688000,177,14774,22389,5298646,99547,110604,88490,7615544120.13,4984,20221,4,8,9284838435,0
11560620,11581350498.0,3672088,1859807000,167,14774,22099,5109405,114875,114686,115065,10416101796.205,6794,20232,6,4,12004038148,0
11560620,11581350498.0,3672088,1710714000,171,14774,22389,5267978,113082,135166,90999,9220591627.57,5992,20223,2,9,11158662848,0
11560620,11581350498.0,3672088,1383338000,166,14774,21886,5351962,87389,106151,68628,8083104172.525,1730,20201,10,7,7953971790,0
11560630,3637394349.0,2780044,630044000,97,3535,17447,5680903,84769,96755,72783,3704718274.035,3832,20212,6,6,3637394349,1
11560630,3637394349.0,2780044,660536000,93,3535,17419,5833373,101826,129279,74372,3741927067.1,2002,20202,2,3,3428444543,1
11560630,3637394349.0,2780044,753067000,98,3535,17447,5678096,91426,117044,65808,4597264706.895,5885,20223,4,4,5444055283,1
11560650,1793756371.5,3085442,483835000,72,1332,16891,6315720,90303,104921,75685,2442432378.515,5143,20221,1,0,2596170232,1
11560650,1793756371.5,3025842,334856000,69,1461,15775,7367881,95753,124499,67006,1571745209.435,172,20191,2,1,991342511,0
11560660,492328066.0,2798107,128438000,33,1140,9452,2688972,44461,64238,24684,577828065.92,367,20191,0,1,406180138,1
11560660,492328066.0,2717791,155519000,35,1248,8930,2498783,55725,52660,58789,607842926.31,2178,20202,1,0,578475994,1
11560670,796864346.0,2656511,406160000,37,1404,9143,2455568,75423,99342,51505,883148854.125,2080,20202,2,0,695396282,1
11560670,796864346.0,2656511,363460000,31,1404,11179,2587616,88834,103047,74620,781578751.97,3047,20204,0,4,653701334,0
11560670,796864346.0,2656511,439179000,27,1404,9645,3262563,90712,111743,69680,1065462312.47,7467,20233,0,0,898332410,1
11560670,796864346.0,2682615,394816000,35,1452,10232,1832500,55311,76080,34543,917210677.645,620,20192,2,1,1568196170,1
11560680,6657753679.5,2954616,1014936000,106,2634,19624,6106726,88958,115707,62209,5134890282.025,4741,20214,0,2,6127178232,0
11560680,6657753679.5,2954616,1026953000,104,2634,18126,4951332,82540,102609,62472,4861226021.845,2338,20202,4,3,5091489012,0
11560680,6657753679.5,2954616,1167176000,96,2634,16987,5470400,95804,120370,71238,6740483989.645,7891,20234,3,2,7740709863,1
11560680,6657753679.5,2954616,1097035000,105,2634,19624,6049218,92327,107917,76737,5618291647.57,5318,20222,4,3,7188329127,0
11560680,6657753679.5,2954616,1105651000,98,2634,16987,5463641,110171,122458,97883,5977143372.005,6033,20224,3,8,7455707680,0
11560680,6657753679.5,2954616,836303000,102,2634,19624,5518124,79393,107168,51617,3939156773.86,3467,20211,1,4,4690521304,0
11560690,1214815956.5,3616070,372318000,47,2693,16810,3511660,109354,117875,100833,1120071958.805,2177,20202,0,1,1089450971,0
11560690,1214815956.5,3616070,476775000,42,2693,12751,4160553,137084,122553,151614,1421198858.56,7788,20234,2,1,1358882853,1
11560690,1214815956.5,3616070,395303000,47,2693,20286,3320633,101609,114562,88656,1155370796.155,4394,20214,1,1,1276724901,0
