행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11530780,2517501330.5,2781178,849534000,91,2785,41924,4946502,132143,154502,5011855564.916444,6891,20232,2,2,2968843721,109784,1
11530780,2517501330.5,2781178,762342000,92,2785,39127,5124047,124227,156834,4752504375.282261,5975,20223,2,6,2520739207,91620,1
11530780,2517501330.5,2884084,766487000,102,4719,44314,5411819,86022,114812,5035080115.979986,1076,20193,4,4,2065379681,57232,1
11530790,1312762974.5,2682295,351340000,64,3693,24575,2447115,79386,95966,3299568031.155183,2094,20202,2,0,1452199069,62805,1
11530790,1312762974.5,2682295,313051000,67,3693,23972,2445457,83229,98105,3353009534.8637385,3007,20204,4,4,1173326880,68354,1
11545510,24953179825.0,2567594,4821244000,560,84451,20985,4220586,126553,166558,16712600353.155972,2235,20202,17,13,25601122614,86548,0
11545510,24953179825.0,2743530,4910799000,530,96686,20231,2731910,114020,137590,14500600716.660301,652,20192,24,20,25115011136,90450,0
11545510,24953179825.0,2567594,4617569000,556,84451,20985,4105258,112786,139572,15566741629.7248,1579,20201,23,25,24287637949,86000,0
11545510,24953179825.0,2567594,4657708000,569,84451,23050,4332252,125913,156995,16705990370.872736,3152,20204,34,25,24791348514,94830,0
11545610,7836900959.0,3000453,1832767000,263,12850,29172,5013923,101692,110677,9275324092.831837,7415,20233,15,18,12261378064,92706,1
11545610,7836900959.0,3000453,1380450000,265,12850,42270,4711146,90634,106303,8127275464.254424,4839,20221,7,8,7836900959,74965,1
11545610,7836900959.0,3000453,1748915000,261,12850,29172,4924092,86823,101106,8970667992.588396,6326,20224,5,10,12234139583,72540,1
11545610,7836900959.0,3118798,1313919000,226,17166,36168,5146602,84037,111957,8065275041.4116955,124,20191,13,12,6268843204,56118,1
11545610,7836900959.0,3118798,1656350000,235,13554,37109,5277904,93516,104233,8976722694.19825,1115,20193,11,9,6978675768,82800,1
11545620,2342189187.0,2251577,451214000,104,1789,19016,3783750,67656,91603,3850292100.1852603,3592,20212,5,2,2342189187,43710,1
11545630,4974270486.0,2386851,651917000,182,4188,25155,5759682,66196,84324,5801206896.88839,1932,20201,4,7,4093406307,48067,1
11545630,4974270486.0,2386851,943339000,169,4188,24757,4763968,86801,104347,5781830637.6607065,7533,20233,5,7,7851019392,69254,1
11545630,4974270486.0,2493680,934272000,178,4261,25830,5479791,73282,80835,5984908878.300141,1077,20193,4,5,5373084579,65728,1
11545630,4974270486.0,2386851,680017000,191,4188,24503,5600765,89538,103758,6280767767.117286,3591,20212,9,7,4778301031,75317,1
11545630,4974270486.0,2386851,647493000,199,4188,24503,6118377,85760,100429,6479771205.881832,5089,20221,6,3,4974270486,71092,1
11545630,4974270486.0,2386851,957442000,189,4188,24503,5821619,84179,108489,6546333010.580343,5736,20223,5,13,7239622557,59868,1
11545630,4974270486.0,2386851,677180000,179,4188,25155,5583886,74012,93892,5679163288.986534,2711,20203,4,8,4641848523,54132,1
11545640,3804172111.0,2363285,756402000,103,1908,16538,2355521,68670,102744,4588700176.412152,439,20192,7,5,3766665917,34596,1
11545640,3804172111.0,2255044,666522000,107,1765,16891,3843207,65107,78547,4335391617.660046,6553,20231,2,3,3845667357,51667,1
11545640,3804172111.0,2255044,697946000,110,1765,15537,3706522,73022,91445,4391480901.820005,5312,20222,4,6,4097802515,54599,1
11545640,3804172111.0,2255044,485474000,112,1765,15537,3837607,73807,101320,4072376797.9405136,5144,20221,4,3,2744710101,46294,1
11545640,3804172111.0,2255044,690479000,106,1765,15537,3697966,63717,85839,4307289884.299693,5887,20223,1,5,4050056743,41596,1
11545640,3804172111.0,2255044,650320000,102,1765,16891,3707947,92298,131221,4427682032.179481,7750,20234,1,4,3804172111,53375,1
11545640,3804172111.0,2255044,467236000,109,1765,15537,3930764,73835,105687,4003508672.8094444,4155,20213,2,2,2647018734,41984,1
11545670,15777532867.0,2757307,2444193000,327,6679,33778,5811227,83070,119198,10763028743.629173,5493,20222,6,5,15777532867,46942,0
11545670,15777532867.0,2757307,2475960000,314,6679,34306,5663844,105098,140288,11738316135.327965,6175,20224,10,13,16887746812,69908,0
11545670,15777532867.0,2757307,2124098000,325,6679,33778,5949924,98634,132337,10748581572.816233,4488,20214,19,8,13504395069,64930,0
11545680,63976639.0,3181421,67505000,10,3435,21962,1775199,77130,91523,3044708732.4464517,3590,20212,0,0,63976639,62736,1
11545690,2077063215.0,2592152,192762000,82,8552,11348,1453947,85870,84629,4201199846.0191536,820,20193,5,6,1753703490,87110,1
11545690,2077063215.0,2516251,259360000,74,7990,10878,1291608,81694,115295,4082198155.722185,6036,20224,0,1,2723806446,48093,1
11545690,2077063215.0,2516251,212214000,80,7990,11130,1364400,141248,115445,4448361350.445916,4781,20214,1,0,2077063215,167051,1
11545700,1207658461.0,2405620,141360000,48,1558,20791,2552175,94587,117109,3228251419.0225635,5674,20223,0,2,1283131147,72064,1
11545700,1207658461.0,2405620,141338000,50,1558,20791,2757382,80911,96989,3140739806.8238263,4272,20213,0,2,966419540,64833,1
11545700,1207658461.0,2492032,177039000,47,1695,23533,2967363,79328,124566,3396784407.828288,1047,20193,1,0,1207658461,34090,1
11545710,2492507459.5,2375052,370277000,88,1721,20526,4004753,73000,112292,3755868401.0193424,1733,20201,1,2,2268501482,33709,1
11545710,2492507459.5,2375052,366059000,90,1721,19686,3783540,70724,101892,3647276209.169464,4057,20213,1,3,2208025948,39555,1
11545710,2492507459.5,2375052,466027000,88,1721,18790,3565055,77376,104034,3714985601.1398478,6174,20224,1,3,3976734753,50718,1
11545710,2492507459.5,2375052,455304000,89,1721,20526,4030369,86435,123865,3829879672.898446,1299,20194,4,6,2716513437,49005,1
11560515,3973984711.0,3286751,622491000,116,5708,21466,7030113,99259,107536,4810454335.229441,4986,20221,1,0,3400058695,90982,1
11560515,3973984711.0,3286751,909286000,117,5708,21466,7079140,111728,116034,5306481158.63291,5886,20223,2,3,5242637918,107422,1
11560515,3973984711.0,3286751,762593000,113,5708,21466,7440630,91156,93766,4998763517.602861,3677,20212,4,4,3973984711,88546,1
11560535,19454221555.5,3570107,6303757000,489,14217,26214,9931957,123978,136441,21085705303.612614,2232,20202,17,19,19272994295,111514,1
11560535,19454221555.5,3570107,5527233000,495,14217,28026,10007943,118366,136959,19025693605.175163,4207,20213,16,10,19149686663,99774,0
11560535,19454221555.5,3570107,9382449000,479,14217,17225,10996570,119575,123098,21379663616.09928,6759,20231,12,10,37220935791,116052,1
11560535,19454221555.5,3570107,6256794000,482,14217,26214,10217190,126429,137104,21427398829.981148,2429,20203,13,20,19635448816,115755,1
11560540,70472497313.0,5590853,14129419000,861,217817,34156,5918081,163001,222020,46033924001.06593,5837,20223,29,31,86283254540,103982,0
11560540,70472497313.0,5911126,9455343000,843,289417,32562,5896120,159395,228571,38719528067.12352,21,20191,24,34,54661740086,90219,0
11560550,11125113373.0,3536432,2341161000,291,9078,20148,6867690,114736,136424,11633021273.881485,6941,20232,11,6,16815625128,93048,1
11560550,11125113373.0,3659808,1659049000,273,15777,20849,6766114,73865,95363,8529560563.7667265,977,20193,14,16,6523288222,52366,0
11560550,11125113373.0,3536432,1414983000,282,9078,20750,6624664,86227,102664,8539974458.006894,4318,20213,10,12,8919997383,69790,0
11560550,11125113373.0,3536432,1647521000,295,9078,20750,6922920,93249,115405,9911688742.025032,4823,20221,10,7,11125113373,71093,0
11560550,11125113373.0,3536432,2542518000,299,9078,20148,7002683,106960,122403,12205082222.632,7895,20234,14,14,16848896269,91517,1
11560560,10405504859.0,4130932,2814724000,180,14108,35448,8956844,117366,159634,9528634009.467247,1198,20194,10,9,12366088806,75098,0
11560560,10405504859.0,4130932,2304634000,177,14108,37551,8501426,114105,153359,8767281245.190138,2786,20204,7,5,10020771426,74851,0
11560560,10405504859.0,4130932,2973526000,182,14108,33422,8352953,126362,153457,10031870534.098223,7315,20233,8,7,15959759716,99267,0
11560560,10405504859.0,4130932,2481588000,175,14108,35448,8617953,119295,158228,9023172065.316698,2428,20203,7,5,10405504859,80362,0
11560560,10405504859.0,4130932,2052872000,177,14108,37551,8436837,114006,155551,8181426376.977464,3196,20211,5,5,9135876734,72460,0
11560585,1138408849.0,3031484,464829000,66,1619,18248,5379087,93849,116169,3444677549.373002,3096,20204,3,2,1112513659,71530,1
11560585,1138408849.0,3031484,399061000,63,1619,18248,5376822,91073,109529,3312869720.790229,3511,20211,1,2,1003208835,72617,1
11560585,1138408849.0,3031484,473614000,69,1619,18924,5692338,69993,93745,3565754951.0353847,1732,20201,1,2,1138408849,46241,1
11560585,1138408849.0,3031484,650246000,58,1619,19997,5412501,105393,111303,3753958716.6969104,7581,20234,2,5,1559296834,99483,1
11560585,1138408849.0,3221750,618404000,73,2188,18590,5911785,63641,78083,4073564417.531085,1046,20193,6,4,1287121237,49200,1
11560605,13287757559.0,4256298,2441167000,274,77844,31870,10551136,89124,99272,10298282148.145409,898,20193,9,18,13080019250,78976,0
11560605,13287757559.0,4019445,3868782000,313,81647,33159,9499864,115418,133357,15428202526.992765,5222,20222,10,9,22006082860,97478,1
11560605,13287757559.0,4019445,2565578000,315,81647,33159,9056016,98452,108612,12233974484.079185,4118,20213,13,10,13287757559,88293,0
11560605,13287757559.0,4256298,2132435000,281,41842,31847,11017416,90231,107414,10091456655.239323,174,20191,9,12,11769758647,73047,0
11560605,13287757559.0,4019445,4118860000,305,81647,32692,9126833,105479,111648,15190969985.865946,7730,20234,13,18,24299256791,99309,1
11560610,4335246490.0,3508250,955094000,152,12821,17384,5170628,92485,105217,5862835513.224424,4271,20213,6,3,3582452695,79753,1
11560610,4335246490.0,3508250,981445000,159,12821,17944,5458309,91159,94853,6065478409.179197,2461,20203,3,9,3636433611,87465,1
11560610,4335246490.0,3508250,1157892000,147,12821,17070,5297796,132505,179975,6341693811.848894,6927,20232,6,4,7205698295,85036,1
11560610,4335246490.0,3508250,941912000,160,12821,17944,5494418,72955,92632,5918743251.579796,1880,20201,8,3,4335246490,53278,1
11560610,4335246490.0,3508250,1056322000,149,12821,17384,5344204,88859,111176,6037487467.718933,3589,20212,5,10,4388662526,66541,1
11560620,8642164287.0,3672088,1567216000,163,14774,21886,5401905,88007,99492,7121639121.831598,1403,20194,5,7,8575745421,76522,0
11560620,8642164287.0,3672088,1542496000,165,14774,21886,5087004,90500,114266,7142460648.4145,2140,20202,11,12,8708583153,66733,0
11560620,8642164287.0,3672088,1245352000,172,14774,22389,4837939,95783,121404,6696081274.777482,3195,20211,3,3,8267923368,70162,0
11560620,8642164287.0,3672088,1853829000,168,14774,22099,5019998,110955,113019,7823216088.816264,7689,20234,3,4,12166786918,108891,0
11560630,2981079460.0,2780044,547721000,97,3535,17447,5894730,93627,121228,4246638262.4958262,3545,20211,1,0,2981079460,66025,1
11560650,2663962550.5,3085442,486746000,71,1332,16891,6873657,69227,89751,3633161955.0204782,3510,20211,3,2,2350731913,48703,1
11560650,2663962550.5,3085442,504457000,71,1332,16891,6222806,83642,99565,3602265937.3317184,4610,20214,2,1,2977193188,67719,1
11560670,732058972.0,2682615,419692000,34,1452,10232,2535441,59908,81190,3191266543.858375,999,20193,0,1,858836868,38626,1
11560670,732058972.0,2656511,406160000,37,1404,9143,2455568,75423,99342,3112792105.212143,2080,20202,2,0,695396282,51505,1
11560670,732058972.0,2656511,393601000,36,1404,9143,2598716,60372,76961,3183561245.0596423,1390,20194,2,0,732058972,43783,1
11560670,732058972.0,2656511,342393000,32,1404,11179,2518410,98924,112454,3115489047.1448708,4317,20213,0,2,731957409,85395,1
11560670,732058972.0,2682615,394816000,35,1452,10232,1832500,55311,76080,3333709665.4310126,620,20192,2,1,1568196170,34543,1
11560680,5101135904.0,2954616,1026953000,104,2634,18126,4951332,82540,102609,4957623218.2118225,2338,20202,4,3,5091489012,62472,0
11560680,5101135904.0,3127765,1052071000,98,2736,18542,3459422,78860,96695,5091246977.434962,699,20192,2,5,4989196723,61025,0
11560680,5101135904.0,2954616,1070825000,101,2634,18126,4950020,95104,102000,5166493425.954148,1482,20194,7,4,5451219278,88209,1
11560680,5101135904.0,2954616,836303000,102,2634,19624,5518124,79393,107168,4587119750.751514,3467,20211,1,4,4690521304,51617,0
11560680,5101135904.0,2954616,918423000,108,2634,19624,6059072,88053,120542,4886403449.27666,4116,20213,5,4,5110782796,55564,0
11560680,5101135904.0,2954616,1167176000,96,2634,16987,5470400,95804,120370,5347484603.178805,7891,20234,3,2,7740709863,71238,1
11560690,1276724901.0,3616070,429671000,48,2693,16810,3212987,99072,102424,3154578831.07006,1208,20194,1,2,1338739137,95720,1
11560690,1276724901.0,3616070,424036000,45,2693,20286,3303363,95191,101093,3111695075.470408,5836,20223,1,1,1152907012,89289,1
11560690,1276724901.0,3616070,395303000,47,2693,20286,3320633,101609,114562,3156333812.388714,4394,20214,1,1,1276724901,88656,1
11560700,2861941478.0,2582442,711519000,100,2425,13474,4514902,92398,105867,4370878199.084394,6939,20232,6,8,3344551034,78930,1
11560700,2861941478.0,2582442,598383000,102,2425,13474,4827326,83760,96637,4141754595.2641973,6480,20231,4,1,2861941478,70882,1
11560700,2861941478.0,2582442,469101000,100,2425,14842,5224545,82229,111828,3901224650.4937263,3093,20204,4,4,2218785190,52629,1
11560710,1711030121.0,2686240,988941000,94,4606,12409,4528153,109064,136651,5052456271.424116,3509,20211,5,0,1426994124,81476,1
11560710,1711030121.0,2686240,1849985000,90,4606,13629,5395389,153101,159838,6784872375.620009,7075,20232,3,5,2502731165,146364,1
11560710,1711030121.0,2686240,998072000,83,4606,12647,4410033,119687,166807,4837839045.404577,1878,20201,1,2,1279668463,72568,1
11560710,1711030121.0,2686240,1086767000,92,4606,12409,5144618,119894,146457,5381760298.869397,4371,20213,2,4,1733288526,93331,1
11560710,1711030121.0,2686240,1270254000,84,4606,12647,4531174,117225,149551,5516648894.64716,2585,20203,5,2,1711030121,84900,1
11560720,6351374244.0,2907933,1281784000,139,6057,22984,7094578,77358,97441,6165151004.314528,2467,20203,3,6,4332785522,57275,0
11560720,6351374244.0,2907933,1732111000,130,6057,24878,7070029,100487,122459,7084157577.50572,7303,20233,7,6,6494915501,78515,1
11560720,6351374244.0,2907933,1853218000,128,6057,24878,7267612,94041,112557,7022028139.858436,7892,20234,5,7,6379845425,75524,1
11560720,6351374244.0,2907933,1023368000,142,6057,22984,7492464,76034,106735,5712361761.865539,1576,20201,4,5,3742705043,45332,0
11560720,6351374244.0,2907933,1717559000,144,6057,22896,7382861,98556,116887,7055307504.803714,5991,20223,5,8,6351374244,80226,1
11590510,7375051096.0,3583099,1737453000,284,5875,32054,6630161,126002,172921,9711636455.234728,3587,20212,4,9,6677720320,79082,1
11590510,7375051096.0,3583099,2037858000,294,5875,32334,8110687,131660,173989,10679441565.195364,1942,20202,4,16,8072381872,89331,1
11590520,7719505833.0,2420761,846514000,119,4687,12664,3364995,277035,306013,6225705134.646649,5031,20221,0,4,7719505833,248057,0
11590530,5727663873.0,3875896,1360424000,164,6189,45153,8085187,113049,127619,6686431807.389315,5085,20221,3,3,5069503813,98480,1
11590530,5727663873.0,3875896,1824593000,157,6189,46157,7994597,151021,141755,7294822458.273479,6500,20231,3,6,7358678211,160287,1
11590530,5727663873.0,4083805,1569269000,160,4961,46671,9831472,105455,132872,6925856817.51561,365,20191,4,3,5179729420,78039,1
11590530,5727663873.0,3875896,1563614000,164,6189,45153,7952054,117563,125756,7150776728.616064,4786,20214,5,5,6275598326,109370,1
11590540,3256772924.0,3826699,985424000,93,1732,24850,4894394,144532,187371,4808382779.899202,7786,20234,2,5,3256772924,101692,1
11590540,3256772924.0,3826699,1047254000,101,1732,24850,5011663,126858,165497,4901903718.723785,7009,20232,1,4,3373340940,88218,1
11590540,3256772924.0,3813041,991624000,111,1449,25629,5612579,108647,138059,5072835773.291513,934,20193,5,5,2489055855,79235,1
11590550,2681298673.5,2575897,910755000,67,1371,25055,4944199,134669,184204,4407157337.299766,6551,20231,4,4,4105321979,85133,1
11590550,2681298673.5,2575897,796232000,70,1371,25071,5028904,110668,147754,4183684810.405693,4787,20214,1,3,2727279156,73583,1
11590550,2681298673.5,2575897,722096000,61,1371,25619,4911293,119732,182526,4152494241.051883,1575,20201,4,2,2435665335,56937,1
11590550,2681298673.5,2734347,821969000,58,1505,25778,3378464,99763,134293,3980398253.73654,383,20192,4,4,2635318191,65233,1
11590560,2237409884.0,2563258,472763000,70,2530,29467,7177260,75675,97402,3632167208.673855,1729,20201,2,2,2237409884,53948,1
11590560,2237409884.0,2563258,408106000,73,2530,28885,7106786,84495,113115,3665975998.900122,3287,20211,5,2,2062864878,55875,1
11590560,2237409884.0,2563258,601654000,79,2530,28885,5953563,86176,107707,4004527669.3857923,5212,20222,1,2,3364531168,64645,1
11590560,2237409884.0,2563258,426347000,80,2530,28885,6812305,83129,104288,3707057358.1609826,5029,20221,1,1,2513656899,61970,1
11590560,2237409884.0,2702836,451926000,66,1900,29450,6877479,57085,70906,3577562821.1939187,71,20191,1,0,2124359640,43264,1
11590605,6911417501.0,4224946,2093285000,154,1446,29016,6827588,113468,144505,7322206434.198278,6510,20231,0,5,8509838268,82430,1
11590605,6911417501.0,4148400,2281564000,176,1530,29303,5556292,95010,117570,7926133397.098753,508,20192,4,5,7409602731,72450,1
11590605,6911417501.0,4224946,1564698000,171,1446,32306,7259746,120583,152927,7169303547.716827,4739,20214,1,2,6911417501,88239,1
11590605,6911417501.0,4224946,1403339000,181,1446,32949,7898368,102493,128533,6924337173.966054,1823,20201,7,4,5697442686,76452,1
