,행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
1396,11290770,1767120137,20203,2411293,299450000,93,2,3,1721099852,1746,13716,5781957,72022,83652,60393,1926673380,1
1397,11560605,14771534422,20194,4019445,2684748000,286,23,11,14771534422,81647,31722,10781591,82634,95251,70017,14141543764,0
1398,11650610,8540782358,20193,3899940,3485089000,167,9,11,8769129313,17887,23856,5776063,101624,117846,85402,9485675465,1
1399,11440610,3008043348,20213,4051438,934355000,83,5,4,3008043348,3956,12125,3545036,130196,160408,99984,3099404790,1
1400,11590540,2849801551,20223,3826699,988787000,109,3,7,3348881533,1732,27835,5314197,108697,127003,90390,2982942468,1
1401,11110650,8672181420,20223,3333112,3711027000,234,8,9,12739686342,6669,16799,8987899,172307,209059,135555,15031844231,1
1402,11140590,15963225205,20224,3229604,2353497000,283,2,6,20044568657,42508,4896,6200061,256764,266033,247495,20509584439,1
1403,11680600,3072312763,20233,7421305,1212788000,54,3,4,4582051804,20053,24865,4859439,247573,305810,189335,4101546449,1
1404,11230560,4448363053,20234,3070695,1856174000,195,12,11,5011954729,1537,28613,11227426,92187,120735,63639,6477426499,1
1405,11440660,37514155813,20212,3212258,12739318000,926,40,30,37514155813,26960,23682,15839283,151841,188511,115171,39460360197,1
1406,11560540,55116386822,20201,5590853,9379066000,847,18,22,49426007271,217817,34250,5698787,147067,198252,95882,54361067289,0
1407,11545610,7263664072,20202,3000453,1619063000,247,12,13,7263664072,12850,41180,4921273,92922,109787,76056,8367506671,1
1408,11680510,17013233025,20201,5099915,5465762000,308,9,10,17013233025,27942,17320,7366490,132500,170703,94296,17615182604,1
1409,11230740,3659780448,20214,3000929,969784000,141,0,0,3659780448,4076,18532,9360289,94614,126120,63109,4071513019,1
1410,11350710,956820229,20223,2955988,327556000,27,1,2,1249159105,2626,21136,1925039,117654,153185,82122,955736547,0
1411,11170650,9117761871,20193,3735055,5419713000,150,8,5,8016502633,12900,6892,3033317,169003,204168,133838,10788085718,1
1412,11500560,5489357717,20191,3326629,1460742000,130,8,9,4613783478,2040,22514,3909577,97128,111713,82544,6706445148,1
1413,11545630,4052256192,20204,2386851,629233000,184,8,3,4052256192,4188,24503,5598467,86348,95393,77302,4401363599,1
1414,11230660,10254918789,20203,2920490,2358948000,279,17,14,9549086097,6304,31159,7804521,82527,112492,52561,10198671052,0
1415,11710570,11373098884,20231,3510674,1567413000,145,2,5,11668572065,27438,36272,10067836,140229,169639,110820,11084088623,0
1416,11380520,6310358940,20211,3182963,1121669000,139,1,3,5170239142,3646,39732,6852610,89832,123703,55962,5733112927,0
1417,11680650,13005675835,20231,5367397,3951911000,359,10,11,15109583396,51209,36291,12554185,173621,197435,149808,15355461505,1
1418,11680700,3556558859,20231,3885403,1119322000,84,2,2,3823379274,1534,42164,3458460,168776,191378,146175,3585228020,1
1419,11410620,2987096720,20213,3459117,559717000,91,1,2,2839626570,2477,24329,5910459,105088,127247,82929,2968811403,0
1420,11500570,4912055386,20231,2423768,954961000,140,5,4,5141693235,2710,22351,4505715,95474,129130,61817,5088819504,1
1421,11500630,5430777724,20191,3142710,1569632000,169,2,7,4765820166,9660,36468,8178230,96721,120472,72970,6923434018,1
1422,11545640,3455234224,20201,2255044,672918000,105,2,3,3106296337,1765,16029,4972002,87244,99794,74694,3483557588,1
1423,11200590,746040399,20214,4010011,209154000,22,0,0,746040399,2304,15703,4082968,106149,116393,95905,628734480,0
1424,11260680,6780522045,20214,2780491,1201756000,151,10,7,7711540868,4245,39688,5718965,89443,105097,73790,6451812212,0
1425,11260680,6780522045,20193,2893554,1444449000,135,7,7,6386775029,4269,40458,5022583,64479,86047,42910,6553089756,0
1426,11380632,666121632,20231,2635300,245799000,37,1,1,669074499,1918,21138,3098656,96657,108214,85099,803190952,1
1427,11545610,7263664072,20193,3118798,1656350000,235,11,9,6978675768,13554,37109,5277904,93516,104233,82800,8722877953,1
1428,11710580,9183168044,20201,3129216,2600804000,152,8,6,8350810071,8660,25549,6383757,112881,121000,104761,9178046617,0
1429,11650590,6102195892,20231,4856162,1209957000,107,1,2,5960987823,28234,21003,4295066,102606,145349,59863,5824829346,0
1430,11110560,2531281259,20194,4504006,853567000,67,2,0,2531281259,23179,18604,1036054,89010,89244,88776,3154049029,1
1431,11200560,7387852080,20204,3900841,1619206000,139,4,2,6409667067,2359,14071,4322642,132589,140104,125074,6935749087,0
1432,11305535,5588283138,20202,2318870,1227737000,181,9,4,5588283138,1850,22316,8413131,83301,109104,57498,5422533411,0
1433,11110570,604862687,20212,5136717,133098000,15,1,0,516114218,608,8541,1925029,100657,142549,58764,485596885,0
1434,11470580,887783165,20224,2152244,336875000,59,2,3,1145552768,1679,16840,2726611,74558,102219,46897,1204122823,1
1435,11740700,5425346297,20234,3414406,1213355000,102,3,4,6144455570,4961,27231,7202398,94393,110154,78633,6263804193,1
1436,11260630,4455650222,20221,2533867,594540000,128,3,3,4527634183,2062,19446,6144818,84898,91561,78234,3918637744,0
1437,11710620,12242129179,20194,3521561,2738437000,317,13,15,12171182185,27955,27536,7745210,102181,128187,76176,13565555284,1
1438,11410520,3114843115,20202,4197718,465603000,95,5,2,3224168187,1823,18370,4748604,99965,133552,66379,3114857512,1
1439,11710562,32846017095,20223,2928271,6046861000,329,13,25,40616347217,24911,26148,6514554,198809,245964,151654,41647591209,1
1440,11470550,1887471169,20233,5987821,1448757000,55,2,4,2142956310,31153,44710,4482034,173137,229422,116852,2754382128,1
1441,11410660,2275134043,20212,3093859,288407000,71,4,3,2216444053,7584,22956,3924032,75256,77759,72752,1955365496,0
1442,11350700,602771417,20232,3153561,323218000,21,0,0,766687633,1180,26740,1016098,178601,270668,86534,707916561,1
1443,11290600,7376232932,20212,2896471,2180105000,164,10,5,6956362863,4686,14908,5926901,108726,144980,72472,6504258222,0
1444,11230740,3659780448,20221,3000929,825509000,140,1,2,2929169916,4076,18532,8862960,93561,121820,65303,2905061061,0
1445,11530530,5977843168,20194,2453690,1539501000,278,8,11,6021459648,13937,25396,9132333,100419,117698,83139,7334896660,1
1446,11470560,3026393759,20221,2227154,490300000,156,4,4,3197666877,2247,20959,4525591,71749,85211,58286,2799500299,0
1447,11305535,5588283138,20223,2318870,1367074000,188,6,9,6794779135,1850,22217,7877043,95094,111705,78482,6653378459,1
1448,11350619,2065041913,20202,4197248,717156000,69,4,1,1742436206,1798,25872,5855876,101142,128484,73800,1998618254,0
1449,11560585,1264634892,20202,3031484,508694000,68,2,3,1172286910,1619,18924,5571696,86490,99885,73096,1980984461,1
1450,11740530,8796692330,20232,3540203,2001004000,138,5,6,9502219489,4220,23041,4817371,120287,155023,85552,8539524100,0
1451,11140670,5953098670,20194,3247840,826761000,155,5,4,4984201191,1714,12541,6351931,122485,153293,91677,5413099664,0
1452,11140635,3491060070,20191,4018057,461782000,65,2,0,3227932796,3070,17891,2202172,112484,149303,75664,2310404227,0
1453,11320511,3236636418,20194,3038009,945086000,91,4,5,2550783749,1790,26171,5181068,67760,85155,50364,2816675313,0
1454,11215810,4696026956,20212,5284540,1019495000,87,4,4,3555245891,16633,35430,6157371,105810,136221,75399,3433379082,0
1455,11215750,6241253269,20214,2555101,986717000,122,5,1,5521333514,2814,21787,4990193,84132,110701,57562,5682321593,0
1456,11410520,3114843115,20204,4197718,446739000,93,3,4,3005518043,1823,17742,4794289,101567,135254,67881,3001917734,0
1457,11260660,3338330151,20222,2231082,348411000,69,2,2,3786422018,1076,17107,4568836,73096,84867,61324,3179226743,0
1458,11680640,69162584184,20191,3747340,20051983000,1104,49,50,64954932801,192833,35362,23188491,135934,147116,124753,61538919204,0
1459,11410690,1946475303,20212,4622839,441903000,84,0,0,1946475303,3997,15900,2116351,119337,145136,93539,1769180997,0
1460,11620585,9764291251,20221,3225725,3601761000,222,3,7,10213339701,10344,15664,6199575,152235,187553,116917,12014159509,1
1461,11290705,6853491406,20201,3381883,1306234000,156,5,3,6129526514,22158,40147,11528475,79773,97690,61856,6428725147,0
1462,11470670,187165751,20202,5384412,267486000,21,0,0,146382795,18155,25265,1871358,146547,204418,88675,163424136,0
