,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
1030,20221,11260565,2336892,1185054000,221,4,6,11661201727,1764,34313,10123527,88501,113857,63146,11378721329,11661201727,0
1031,20221,11350570,2728093,253427000,36,0,0,337422162,1268,27466,4042892,76370,77172,75569,434404244,323511502,1
1032,20221,11140665,3621349,312220000,48,1,0,1357391699,1504,10659,2472955,121965,128587,115344,1202555575,1316701956,0
1033,20221,11110710,2607311,515046000,100,3,4,3641749459,1942,9700,5305428,130864,159250,102478,3663389855,3584762452,1
1034,20221,11350600,3394877,1641155000,149,4,2,5030597675,7078,39784,7902971,97559,127216,67902,5306367968,4595361322,1
1035,20221,11530550,2617060,994594000,210,4,5,4341921166,2159,20378,7093746,101047,136765,65329,5037314348,5890727378,0
1036,20221,11440720,2814646,749302000,97,2,4,3647574737,5829,19357,6295800,93226,115032,71419,3823428161,3672860320,1
1037,20222,11740700,3414406,1122368000,106,2,5,6441320449,4961,26347,7182157,81769,113461,50077,5341738891,5213130074,1
1038,20222,11590560,2563258,601654000,79,1,2,3364531168,2530,28885,5953563,86176,107707,64645,3230285425,2994927163,1
1039,20222,11290610,3162623,507307000,82,1,2,3070890142,6952,15749,5648122,93423,89500,97346,2839793771,2042466175,1
1040,20222,11260660,2231082,348411000,69,2,2,3786422018,1076,17107,4568836,73096,84867,61324,3181558786,3726368174,0
1041,20222,11230730,3071586,340236000,55,2,2,1611326018,4402,24296,5306364,80105,100457,59753,1426681265,1611326018,0
1042,20222,11110690,3006052,65494000,10,0,0,54035347,300,6921,1239295,74261,81483,67038,84582966,54035347,1
1043,20222,11110550,3647449,937406000,38,2,3,1241139065,4115,10015,1335174,74155,93432,54879,3516718313,1131941713,1
1044,20222,11740620,3165328,1352557000,151,6,4,6714632333,2763,26573,7845622,112578,121632,103524,6254392189,6714632333,0
1045,20222,11680700,3885403,1290275000,88,1,2,3978206619,1534,44314,3466346,144580,157169,131991,3980850095,3556558859,1
1046,20222,11680600,7421305,1146983000,61,2,0,3861140374,20053,24900,4688934,207314,259609,155019,3607792905,3072312763,1
1047,20222,11680531,3973993,5714497000,555,14,18,49892748059,55372,21740,11430808,145514,172567,118462,46321690122,35423491841,1
1048,20222,11110600,3479766,1128093000,90,0,0,8564811732,11728,4325,1492365,133865,189990,77740,6601031090,4422829072,1
1049,20222,11110700,2868519,112621000,25,1,1,512943549,460,6080,2237252,93260,117991,68528,478466247,512943549,0
1050,20222,11530520,3368067,322147000,38,3,2,1769659270,4769,21220,2201078,119622,154719,84525,1480230768,1805307064,0
1051,20222,11470640,3158844,653755000,69,2,3,1629114355,7022,46374,7752510,123936,188206,59665,2060426188,1196326558,1
1052,20222,11380552,2539257,1781269000,169,5,6,6541778794,3915,28872,6417780,110737,113939,107535,7642287662,5353991063,1
1053,20222,11260655,2443681,1612769000,256,9,7,12424548224,3417,30392,10777838,87276,110881,63671,12329439761,9428400972,1
1054,20222,11740530,3540203,1797992000,139,2,5,8607820035,4220,26280,5258186,93197,129071,57323,7263411799,8796692330,0
1055,20222,11680590,5055114,2667316000,196,4,3,18350905427,62165,30115,9682468,172541,178432,166651,17282121756,18261331281,0
1056,20222,11560680,2954616,1097035000,105,4,3,7188329127,2634,19624,6049218,92327,107917,76737,5682854019,6657753679,0
1057,20222,11320513,2229423,434898000,88,3,3,3367817366,775,14305,4156527,79163,92663,65663,2938845743,3266456004,0
1058,20222,11305545,2555447,2620690000,271,4,7,16592455052,2249,30349,12354768,102114,132481,71746,15579075989,13535407448,1
1059,20222,11530550,2617060,1361315000,212,6,4,5906014552,2159,20378,7010179,111960,152106,71814,6626402817,5890727378,1
1060,20222,11620525,2529995,950648000,135,7,4,4500560562,1838,23236,3606268,128252,133107,123397,5765897222,3123535080,1
1061,20222,11500570,2423768,921655000,136,4,3,5031656008,2710,20867,4523901,86839,124082,49595,4882589490,4912055386,0
1062,20222,11140540,4442451,2396356000,264,5,2,20510961371,58705,5124,4639058,300115,321253,278978,16485511844,18511266512,0
1063,20222,11470610,2857257,468925000,48,3,2,1922283244,1115,13741,996240,126305,141739,110871,2079994652,1922283244,1
1064,20222,11470530,3101712,943227000,103,2,7,3733080865,2504,22470,4733570,110789,121097,100481,3954546528,3083376066,1
1065,20222,11440690,2802536,3137927000,191,6,6,11031751664,3153,20802,7173292,136665,148355,124974,10536257664,7627853389,1
1066,20222,11410585,3331768,7256913000,492,14,14,26068438207,5047,19272,10938950,124398,143957,104838,23471971353,26068438207,0
1067,20222,11380650,3253972,108196000,48,0,0,1180988628,1766,11132,1876908,111475,97751,125199,1009989113,1180988628,0
1068,20222,11215770,2523958,968765000,129,2,1,4072073770,5044,29181,6740603,104780,117883,91677,5217481642,3781559153,1
1069,20222,11170660,3261019,1054833000,66,2,2,3029155796,1258,9269,2924180,195088,221164,169011,2373761092,1941236707,1
1070,20222,11140670,3247840,1162805000,161,7,3,8991725124,1714,12570,6282385,120619,144120,97118,7045468900,5953098670,1
1071,20222,11710532,3033238,772618000,60,2,0,4768765142,2952,19174,4075339,201260,215959,186561,4457060548,4743063404,0
1072,20222,11650590,4856162,1352970000,111,0,6,6354218709,28234,21099,4632233,109489,143365,75614,6248203248,6102195892,1
1073,20222,11380580,2726133,1428628000,131,2,0,8931330215,2895,30938,6114178,109528,127226,91830,8278146743,8984900772,0
1074,20222,11380510,3055864,1646442000,145,4,2,9449389319,5199,37380,7128982,98095,118513,77677,8235860986,8707613429,0
1075,20222,11350710,2955988,340236000,28,0,0,1075814912,2626,21136,1958440,103942,133385,74500,911704840,956820229,0
1076,20222,11290725,3138026,1547165000,145,2,0,6230442729,4825,19925,6136080,98819,111896,85742,6758921953,4527293572,1
1077,20222,11380632,2635300,221565000,40,0,2,663168766,1918,20812,3473226,63436,78375,48497,599196112,666121632,0
1078,20222,11290780,3113825,385419000,45,1,0,1014896117,1195,17221,2586865,122056,142855,101257,1443164397,1043783385,1
1079,20222,11290620,3341356,412141000,62,2,2,1841924896,1152,18647,4937874,100005,132231,67778,1617751911,1278369151,1
1080,20222,11215750,2555101,1195441000,125,5,3,7145837232,2814,21787,4884185,91703,113266,70140,6202470319,6241253269,0
1081,20222,11200620,4442144,460354000,55,2,0,2708900316,1331,14708,2888824,80373,105020,55725,1736105328,2172855578,0
1082,20222,11170510,3013677,828903000,91,1,1,5550813286,2324,17736,4364116,94503,123687,65319,5057657954,4893451712,1
1083,20222,11590660,3524765,1395549000,125,0,2,8188876086,11271,38781,7246821,111741,144865,78616,7288626998,7985185196,0
1084,20222,11545510,2567594,6021312000,595,15,14,37235239982,84451,23050,4996087,107505,134211,80799,36663132467,30884158400,1
1085,20222,11530540,2888444,5515486000,394,11,17,32973152104,52394,23853,7236909,178610,199316,157904,35016555907,27210802629,1
1086,20222,11500611,3192517,2884194000,207,13,5,5181807496,3230,37403,5652017,121378,165732,77024,6772602917,4929851974,1
1087,20222,11470650,2609700,2673118000,256,11,6,15605343298,7226,33533,10780014,107515,114870,100160,14498254347,10970799015,1
1088,20222,11410720,2590646,1163809000,126,3,3,7705823379,3057,32607,12790630,78986,86076,71897,7220501190,6576716130,1
1089,20222,11680580,5098096,5944921000,324,10,2,45886578247,130157,13407,4782935,229029,208150,249909,46826082144,33152098352,1
1090,20222,11680565,5010204,7560372000,253,6,12,25524639118,57122,27014,10100903,165520,205342,125698,25332046804,25467589817,0
1091,20222,11560610,3508250,1139112000,154,4,4,5963637195,12821,17384,5590533,91972,106391,77552,5339504868,4388662526,1
1092,20222,11560535,3570107,8338554000,499,14,16,33911925055,14217,28026,10884688,120727,146160,95294,27390096279,22587214376,1
1093,20222,11545670,2757307,2444193000,327,6,5,15777532867,6679,33778,5811227,83070,119198,46942,13085702937,13451421467,0
1094,20222,11500630,3407916,1684956000,181,6,4,7607107033,7575,44340,7432486,96053,127589,64518,7147703750,5430777724,1
1095,20222,11500510,4127504,1390491000,109,1,3,6390482035,19659,41853,8422009,109564,134910,84218,6548455592,6729796060,0
1096,20222,11215780,2846023,1794701000,71,2,1,7724647376,2288,11615,2570860,134779,164330,105229,7767078050,4799521227,1
1097,20222,11470611,2343943,460462000,83,2,3,2361903266,4357,20514,2170413,55896,77815,33978,2161753823,1748932071,1
1098,20222,11410640,2807766,871873000,131,2,4,4542698585,1201,15810,4258700,99032,104279,93786,4711307962,3127878627,1
1099,20222,11410555,4172659,415520000,45,1,2,1512901482,1845,16643,16905991,112307,143050,81563,1388375057,1388382118,0
1100,20222,11320700,2099146,325127000,88,4,4,2214420226,1017,20278,3000005,69667,95218,44117,2381235195,2214420226,1
1101,20222,11305575,3734477,592947000,59,0,1,1700031684,1296,31996,3091046,118574,136534,100614,1657103856,1449207364,1
1102,20222,11710620,3521561,2970987000,327,11,11,17900617365,27955,27076,8352514,148616,179552,117680,17865340701,12242129179,1
1103,20222,11380590,3510245,272548000,68,3,2,742714896,1048,27580,3491860,140653,135770,145536,1359793035,550673773,1
1104,20222,11290580,3583117,280896000,19,2,0,273136271,2329,15288,2899607,214069,153648,274491,350361698,273136271,1
1105,20222,11200560,3900841,2155426000,129,3,7,10083355421,2359,14071,4074946,126856,147319,106394,7605633541,7387852080,1
1106,20222,11200540,3021967,1019910000,124,2,3,10110629013,7683,22773,5525130,123090,169017,77164,5375123190,11479672959,0
1107,20222,11215870,4010979,2199896000,169,4,5,10186022155,12940,29306,6638566,118826,134738,102915,9087384200,9050344506,1
1108,20223,11305535,2318870,1367074000,188,6,9,6794779135,1850,22217,7877043,95094,111705,78482,6496833170,5588283138,1
1109,20223,11380690,4070863,3067314000,162,4,6,10497769457,3595,57020,7494875,131251,132548,129954,8585687043,6433387166,1
1110,20223,11440700,2912810,1123380000,121,9,12,3451714010,5201,19023,5948889,130352,162656,98048,4544817497,2686810206,1
1111,20223,11350612,3625940,138118000,19,0,0,134594633,1414,22673,2849134,154099,218969,89228,114472006,107379707,1
1112,20223,11260610,2253552,1110810000,202,4,9,9621009870,1532,25562,7746179,89868,115674,64061,6781607377,7641214775,0
1113,20223,11140580,2895026,1290454000,63,0,3,5394766443,10396,4665,2237927,164927,200026,129829,6356347891,5009647363,1
1114,20223,11590620,2855173,3369002000,212,5,8,16364736599,3916,23072,7213111,152940,161389,144491,16377713750,13029542241,1
1115,20223,11650600,4069239,1472979000,123,3,4,7752802481,19003,17245,4713884,134204,144003,124406,7415114466,6430774882,1
1116,20223,11560605,4019445,3885043000,311,9,11,22409993808,81647,33159,9260209,105558,119302,91813,23296199662,14771534422,1
1117,20223,11680565,5010204,7380016000,247,5,11,25467589817,57122,27014,9831898,175102,211930,138274,25485521274,25467589817,1
1118,20223,11260690,3060535,644675000,55,0,1,3279482448,3776,21208,1900979,122343,179815,64871,3086334975,3161719295,0
1119,20223,11410640,2807766,891013000,125,6,12,4390012040,1201,15810,4015087,107082,115803,98360,4892493332,3127878627,1
1120,20223,11230750,3137841,252525000,42,5,1,1425239841,2210,20461,3975673,90862,122099,59625,922593737,1367008072,0
1121,20223,11230570,3136080,460380000,46,1,1,1324255981,4013,19195,2512405,114642,126814,102470,1449646285,1106572898,1
1122,20223,11140670,3247840,1238211000,162,7,6,9692753839,1714,12570,5902013,160136,157397,162876,7892967659,5953098670,1
1123,20223,11620765,2676537,842091000,98,5,10,2594803408,3689,30979,5464911,95647,117241,74053,2556638943,1882047095,1
1124,20223,11620745,2593695,224467000,62,1,3,712752019,1795,23760,7443684,64459,94478,34439,860611424,568604898,1
1125,20223,11620685,2430662,760402000,125,6,11,4540197967,4234,22688,7809603,96367,131484,61250,4355496626,3730666996,1
1126,20223,11590540,3826699,988787000,109,3,7,3348881533,1732,27835,5314197,108697,127003,90390,3048713407,2849801551,1
1127,20223,11590530,3875896,1788823000,159,3,6,7260706935,6189,45153,7843976,121528,133176,109879,7165231194,7007704276,1
1128,20223,11530770,2574851,808902000,111,1,5,3931664931,4294,22669,3602363,129259,166982,91536,4418211919,2809666058,1
1129,20223,11500604,3065320,259563000,32,1,2,1014943790,2849,14520,2006100,219611,372896,66326,861273354,727538006,1
1130,20223,11470670,5384412,276586000,15,0,2,333280424,18155,25017,1962318,129551,190150,68953,303927904,187165751,1
1131,20223,11470650,2609700,2698182000,249,0,7,14743762176,7226,33533,10353703,99334,116397,82272,14445928208,10970799015,1
1132,20223,11470600,2615553,654622000,70,2,2,3523468011,2190,15055,2011340,97713,79690,115736,3744228386,2605726339,1
1133,20223,11500620,2896818,1994621000,180,3,6,7626523419,33826,26929,5530722,104092,96218,111967,8185802882,6962471621,1
1134,20223,11380650,3253972,106364000,47,0,1,1138192691,1766,11132,1702188,111956,85720,138192,958608928,1180988628,0
1135,20223,11500640,2708397,914899000,161,2,7,6161564622,3390,23107,4862601,70607,89263,51952,5959866021,5676620433,1
1136,20223,11350710,2955988,327556000,27,1,2,1249159105,2626,21136,1925039,117654,153185,82122,962496920,956820229,1
1137,20223,11290600,2896471,2660141000,163,5,9,9909340504,4686,14908,6697856,113078,144935,81220,8802945539,7376232932,1
1138,20223,11500641,3044446,372979000,46,0,0,1300629124,5011,23471,3090476,127612,213303,41921,1524022672,1176648211,1
1139,20223,11530560,3213284,2931419000,280,5,14,17059557275,14392,29372,6719759,127289,154149,100429,17094200117,11551804043,1
1140,20223,11740610,2749741,2957017000,296,6,25,17008813595,3817,34494,11187787,101163,111824,90502,16409086247,12598253110,1
1141,20223,11680590,5055114,2566331000,190,5,11,18261331281,62165,30115,9418372,195611,208392,182829,16920174620,18261331281,0
1142,20223,11650590,4856162,1247588000,109,1,3,6243403961,28234,21099,4419881,112449,147790,77109,5803545912,6102195892,0
1143,20223,11530730,2882639,589062000,107,4,8,4048713848,3143,27366,5701327,90797,112131,69464,3432523547,3748556259,0
1144,20223,11500530,3352636,624977000,47,3,2,1681100173,4992,21104,3801031,97981,115925,80038,1715026648,1681100173,1
1145,20223,11410685,2874442,779967000,96,5,9,3929449531,5835,26960,4261669,110966,117540,104392,3783776150,3332316817,1
1146,20223,11380570,2535013,1978559000,246,6,10,8527304181,2617,27235,10268812,101670,135796,67543,9059475641,8527304181,1
1147,20223,11530550,2617060,1411315000,207,5,10,6424475782,2159,20378,7150078,113008,151429,74588,6679698863,5890727378,1
1148,20223,11380520,3182963,1311113000,137,4,6,7418441155,3646,39732,5362779,89235,118862,59607,6907193719,6310358940,1
1149,20223,11260660,2231082,348329000,71,3,1,3726368174,1076,17107,4446669,65722,92100,39343,3350516831,3726368174,0
1150,20223,11545670,2757307,2374306000,317,5,15,15436286847,6679,33778,5698335,97412,138525,56298,13838247640,13451421467,1
1151,20223,11170590,3568910,389999000,69,2,2,3819688262,2710,12297,2773657,139712,159761,119663,3462793646,3667757682,0
1152,20223,11740570,2852157,1210508000,158,5,9,6937168518,3940,35440,8560695,101056,125199,76913,5858377039,4841452536,1
1153,20223,11710562,2928271,6046861000,329,13,25,40616347217,24911,26148,6514554,198809,245964,151654,41414382969,32846017095,1
1154,20223,11710532,3033238,777492000,59,0,1,4717361667,2952,19174,3916189,135223,198644,71803,3745812600,4743063404,0
1155,20223,11560710,2686240,1728086000,93,3,5,2627798954,4606,12409,5519799,171384,207743,135025,3581334531,2318699303,1
1156,20223,11140635,3894878,605755000,63,0,4,4862960268,17658,17127,2304965,197356,257115,137596,4523379228,3485681133,1
1157,20223,11650570,6812331,562922000,12,0,1,629874302,9861,16079,1413867,253347,304023,202671,910762729,545942361,1
1158,20223,11320511,3038009,1016501000,84,1,3,3631686835,1790,25241,4347830,119836,122435,117236,3403586248,3236636418,1
1159,20223,11230710,3217279,2050838000,173,4,8,8653622092,784,10447,5486261,112619,127573,97665,8003863606,7373365688,1
1160,20223,11170650,3682946,6015121000,168,9,7,12012219763,13034,6926,2874729,164061,178459,149664,12088100311,8108429307,1
1161,20223,11140615,2816850,2066576000,145,4,6,5974302583,3199,7698,5775806,391082,388625,393539,6399266656,5536665073,1
1162,20223,11740620,3165328,1368210000,154,7,4,6779616859,2763,26573,7802545,99552,113941,85162,6171078114,6714632333,0
1163,20223,11440655,4339738,1865211000,172,2,10,5117661765,6283,24664,5920417,187627,223686,151567,4931397733,3773947782,1
1164,20223,11710680,5452682,477217000,43,0,2,475438692,21831,35314,3355983,236447,302464,170429,504066403,380938845,1
1165,20223,11620605,3063077,1483374000,175,7,14,8361125993,4644,33720,8998437,90483,120979,59988,7755324467,7142407301,1
1166,20223,11590660,3524765,1365851000,122,3,6,7917297680,11271,38781,6857765,106789,128779,84799,7370094483,7985185196,0
1167,20223,11560690,3616070,424036000,45,1,1,1152907012,2693,20286,3303363,95191,101093,89289,1349720078,1214815956,1
1168,20223,11500590,2398795,1240192000,144,3,14,5720608403,2983,38372,8389289,92006,102691,81320,5466504905,2756301128,1
1169,20223,11740590,4470889,229777000,21,0,3,1571563750,3192,18359,1457747,156510,134592,178428,1431859282,1533444411,0
1170,20223,11410555,4172659,403177000,44,1,2,1557029415,1845,16643,17052863,99571,116223,82920,1355054359,1388382118,0
1171,20223,11710570,3510674,1557040000,146,0,6,11373098884,27438,39515,9738450,127545,160237,94853,10708111872,11373098884,0
